frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
1137,1892,146,21,176,71
1137,1905,632,-34,649,5
1137,1906,45,8,68,56
1137,1932,42,42,70,98
1137,1940,219,33,250,88
1137,1947,1211,454,1320,652
1137,1951,162,21,190,71
1137,1952,440,410,556,578
1137,1963,22,8,45,57
1137,1974,134,33,166,85
1137,1979,732,-10,751,30
1137,1982,153,-27,173,6
1137,1997,167,-28,183,7
1138,1793,153,-17,171,20
1138,1831,703,-11,722,26
1138,1838,706,-6,722,33
1138,1872,33,18,67,65
1138,1892,147,21,176,70
1138,1906,46,8,70,56
1138,1932,43,42,70,98
1138,1940,218,33,246,88
1138,1947,1208,457,1319,653
1138,1951,162,21,190,71
1138,1952,448,409,555,574
1138,1963,23,8,44,57
1138,1974,134,33,164,86
1138,1979,733,-9,751,30
1138,1982,153,-28,173,7
1138,1997,167,-28,183,7
1139,1793,153,-17,171,20
1139,1831,703,-11,722,28
1139,1838,706,-6,723,33
1139,1872,32,18,67,64
1139,1892,147,21,176,69
1139,1906,46,7,71,56
1139,1932,44,41,70,98
1139,1940,217,33,242,88
1139,1947,1206,460,1316,654
1139,1951,162,21,190,72
1139,1952,459,407,553,571
1139,1963,24,8,44,56
1139,1974,133,33,162,86
1139,1979,733,-9,751,30
1139,1982,153,-28,173,7
1139,1997,166,-28,184,7
1140,1793,153,-17,171,20
1140,1831,703,-11,720,28
1140,1838,707,-6,724,33
1140,1872,32,18,67,64
1140,1892,149,21,176,69
1140,1906,46,8,73,56
1140,1932,45,41,70,98
1140,1940,215,33,242,88
1140,1947,1204,462,1313,655
1140,1951,162,21,189,72
1140,1952,472,405,550,572
1140,1963,25,8,45,56
1140,1974,132,33,160,86
1140,1979,734,-9,751,29
1140,1982,153,-28,174,7
1140,1997,166,-28,184,7
1141,1793,154,-17,171,20
1141,1831,703,-11,719,28
1141,1838,707,-6,725,33
1141,1872,31,18,62,59
1141,1892,150,20,176,69
1141,1906,47,8,74,56
1141,1932,46,41,72,98
1141,1940,214,33,242,88
1141,1947,1202,463,1310,655
1141,1951,162,21,189,72
1141,1952,486,402,546,572
1141,1963,26,8,45,55
1141,1974,132,33,157,86
1141,1979,734,-9,751,29
1141,1982,152,-28,174,8
1141,1997,166,-28,184,7
1142,1793,154,-17,172,20
1142,1831,703,-11,722,28
1142,1838,707,-6,726,33
1142,1872,30,18,59,59
1142,1892,151,20,176,69
1142,1906,47,8,75,56
1142,1932,47,41,74,98
1142,1940,212,34,242,88
1142,1947,1201,463,1307,655
1142,1951,162,21,188,72
1142,1952,499,400,545,572
1142,1963,27,8,55,55
1142,1974,131,33,155,84
1142,1979,734,-9,751,28
1142,1982,152,-28,175,8
1142,1997,166,-28,184,7
1143,1793,154,-17,172,20
1143,1831,703,-11,718,25
1143,1838,708,-6,727,32
1143,1872,29,18,59,59
1143,1892,152,19,176,69
1143,1906,47,8,76,56
1143,1932,48,41,77,98
1143,1940,211,34,243,88
1143,1947,1200,464,1304,655
1143,1951,161,21,188,72
1143,1952,499,398,549,572
1143,1963,28,7,49,53
1143,1974,129,33,153,86
1143,1979,734,-9,751,28
1143,1982,152,-28,175,8
1143,1997,166,-27,184,7
1144,1793,154,-17,172,20
1144,1831,703,-11,718,26
1144,1838,709,-6,728,32
1144,1872,28,18,59,68
1144,1892,154,19,174,67
1144,1906,47,8,77,55
1144,1932,47,41,81,97
1144,1940,209,35,243,88
1144,1947,1199,463,1301,655
1144,1951,161,21,187,72
1144,1952,502,396,558,573
1144,1963,29,7,50,53
1144,1974,126,34,155,87
1144,1979,734,-9,751,28
1144,1982,152,-27,175,7
1144,1997,166,-27,184,6
1145,1793,154,-17,172,20
1145,1831,704,-12,718,26
1145,1838,710,-6,728,32
1145,1872,28,18,59,68
1145,1892,155,18,176,69
1145,1906,47,8,77,55
1145,1932,47,42,84,97
1145,1940,207,35,243,88
1145,1947,1197,463,1298,655
1145,1951,161,21,186,72
1145,1952,504,395,567,573
1145,1963,30,7,50,52
1145,1974,124,34,156,87
1145,1979,735,-9,751,29
1145,1982,152,-27,175,7
1145,1997,166,-27,184,6
1146,1793,154,-17,172,20
1146,1831,704,-12,719,28
1146,1838,711,-6,728,32
1146,1872,27,18,59,68
1146,1892,155,18,175,69
1146,1906,48,8,78,54
1146,1932,47,42,86,97
1146,1940,206,36,244,89
1146,1947,1196,464,1296,655
1146,1951,161,21,186,72
1146,1952,505,395,575,573
1146,1963,30,6,55,37
1146,1974,121,35,156,87
1146,1979,735,-10,751,29
1146,1982,152,-27,175,7
1146,1997,166,-27,184,6
1147,1793,154,-17,172,20
1147,1831,704,-12,719,27
1147,1838,712,-6,728,32
1147,1872,27,18,60,68
1147,1892,155,18,181,68
1147,1905,633,-34,648,5
1147,1906,49,8,78,54
1147,1932,47,42,87,96
1147,1940,204,36,243,89
1147,1947,1194,465,1294,654
1147,1951,160,22,186,72
1147,1952,505,394,587,573
1147,1963,31,6,56,55
1147,1974,119,35,156,87
1147,1979,735,-10,751,29
1147,1982,152,-27,175,7
1147,1997,166,-27,183,6
1148,1793,155,-17,172,20
1148,1831,704,-12,719,27
1148,1838,713,-7,728,32
1148,1872,26,19,58,68
1148,1892,156,18,183,68
1148,1905,633,-34,648,5
1148,1906,50,8,78,54
1148,1932,48,42,88,95
1148,1940,202,36,242,90
1148,1947,1192,468,1291,654
1148,1951,160,22,187,72
1148,1952,507,394,598,572
1148,1963,31,6,57,55
1148,1974,118,35,156,87
1148,1979,735,-10,751,29
1148,1982,152,-27,175,7
1148,1997,166,-28,183,6
1149,1793,155,-17,172,20
1149,1831,704,-12,719,27
1149,1838,715,-7,728,32
1149,1872,26,19,56,68
1149,1892,156,18,174,59
1149,1905,633,-34,648,5
1149,1906,51,8,78,54
1149,1932,50,42,88,94
1149,1940,201,36,241,90
1149,1947,1189,470,1288,662
1149,1951,160,22,187,72
1149,1952,509,394,606,572
1149,1963,31,6,58,55
1149,1974,117,36,156,88
1149,1979,735,-10,751,29
1149,1982,153,-27,175,7
1149,1997,166,-28,183,6
1150,1793,155,-17,172,20
1150,1831,704,-12,719,27
1150,1838,716,-7,728,32
1150,1872,25,19,59,69
1150,1892,157,18,172,49
1150,1905,633,-33,648,5
1150,1906,52,7,77,54
1150,1932,52,41,87,94
1150,1940,199,36,239,90
1150,1947,1187,472,1285,669
1150,1951,160,22,187,72
1150,1952,511,394,610,571
1150,1963,32,6,59,55
1150,1974,116,36,155,88
1150,1979,735,-11,751,29
1150,1982,153,-27,176,7
1150,1997,166,-28,183,6
1151,1793,155,-17,171,20
1151,1831,704,-12,721,26
1151,1838,717,-7,728,32
1151,1872,24,19,60,69
1151,1892,157,18,170,37
1151,1905,633,-33,648,5
1151,1906,53,7,77,52
1151,1932,54,41,87,94
1151,1940,198,36,237,90
1151,1947,1182,475,1282,672
1151,1951,159,23,187,72
1151,1952,515,393,612,569
1151,1963,32,6,60,55
1151,1974,116,36,154,89
1151,1979,735,-11,751,29
1151,1982,153,-27,176,7
1151,1997,167,-28,183,6
1152,1793,155,-17,171,20
1152,1831,704,-12,721,26
1152,1838,717,-7,729,32
1152,1872,23,19,60,70
1152,1892,158,18,186,66
1152,1905,633,-33,648,5
1152,1906,54,6,77,54
1152,1932,56,40,88,94
1152,1940,197,36,234,90
1152,1947,1174,477,1279,674
1152,1951,159,23,187,73
1152,1952,520,392,614,566
1152,1963,33,6,61,54
1152,1974,116,36,152,89
1152,1979,735,-11,751,29
1152,1982,153,-27,176,7
1152,1997,167,-29,183,6
1153,1793,155,-17,171,20
1153,1831,704,-12,721,25
1153,1838,718,-7,730,32
1153,1872,22,20,61,70
1153,1892,159,18,187,66
1153,1905,633,-33,648,5
1153,1906,55,6,78,54
1153,1932,59,40,87,94
1153,1940,195,36,232,91
1153,1947,1168,479,1275,676
1153,1951,159,23,187,73
1153,1952,525,391,618,562
1153,1963,34,6,62,54
1153,1974,116,36,150,89
1153,1979,734,-11,751,29
1153,1982,154,-28,176,7
1153,1997,167,-29,183,6
1154,1793,155,-17,171,20
1154,1831,704,-12,721,26
1154,1838,719,-7,731,32
1154,1872,21,20,61,70
1154,1892,161,18,187,66
1154,1905,634,-33,648,5
1154,1906,55,6,80,54
1154,1932,61,39,87,94
1154,1940,194,36,228,91
1154,1947,1163,481,1270,677
1154,1951,158,23,187,73
1154,1952,531,390,621,557
1154,1963,34,6,63,54
1154,1968,182,-34,200,5
1154,1974,116,35,148,89
1154,1979,734,-11,751,29
1154,1982,154,-28,176,5
1154,1997,167,-29,183,6
1155,1793,155,-17,172,21
1155,1831,704,-13,721,25
1155,1838,719,-7,732,32
1155,1872,20,20,62,70
1155,1892,162,18,187,66
1155,1905,634,-33,648,5
1155,1906,55,6,82,52
1155,1932,62,39,87,92
1155,1940,193,36,224,91
1155,1947,1159,482,1264,678
1155,1951,158,23,187,74
1155,1952,539,390,624,554
1155,1963,35,6,64,53
1155,1968,182,-34,200,5
1155,1974,117,35,145,89
1155,1979,734,-11,751,28
1155,1982,155,-28,176,7
1155,1997,167,-29,183,6
1156,1793,155,-17,172,21
1156,1831,704,-13,721,25
1156,1838,719,-7,734,32
1156,1872,19,20,61,70
1156,1892,163,18,188,66
1156,1905,634,-33,648,5
1156,1906,56,6,83,52
1156,1932,63,38,89,94
1156,1940,192,36,220,91
1156,1947,1158,483,1258,680
1156,1951,157,23,186,74
1156,1952,548,390,625,552
1156,1963,35,6,64,52
1156,1968,182,-33,200,5
1156,1974,118,35,143,89
1156,1979,734,-10,752,28
1156,1982,155,-28,176,5
1156,1997,167,-29,183,6
1157,1793,155,-17,172,21
1157,1831,704,-14,721,25
1157,1838,720,-7,736,32
1157,1872,18,20,60,70
1157,1892,164,18,188,66
1157,1905,634,-33,648,5
1157,1906,56,6,85,52
1157,1932,64,38,90,94
1157,1940,191,36,218,91
1157,1947,1156,485,1258,682
1157,1951,157,24,186,74
1157,1952,561,390,625,551
1157,1963,36,6,65,52
1157,1968,182,-33,199,5
1157,1974,118,35,142,89
1157,1979,733,-10,752,28
1157,1982,155,-28,176,5
1157,1997,167,-28,183,6
1158,1793,155,-17,172,21
1158,1831,704,-14,722,25
1158,1838,720,-7,737,32
1158,1872,17,20,59,71
1158,1892,164,18,187,66
1158,1905,634,-33,649,5
1158,1906,57,6,86,52
1158,1932,64,38,94,94
1158,1940,189,36,219,91
1158,1947,1154,486,1257,682
1158,1951,157,24,186,74
1158,1952,570,390,622,552
1158,1963,36,6,65,52
1158,1974,116,35,142,89
1158,1979,733,-10,752,28
1158,1982,156,-28,176,5
1158,1997,167,-28,182,6
1159,1793,155,-17,172,21
1159,1831,704,-14,722,25
1159,1838,721,-6,738,31
1159,1872,16,20,58,71
1159,1892,164,18,187,66
1159,1905,634,-33,649,5
1159,1906,58,6,86,52
1159,1932,65,38,98,94
1159,1940,188,36,219,92
1159,1947,1153,487,1255,682
1159,1951,156,24,185,75
1159,1952,574,391,623,526
1159,1963,37,5,65,52
1159,1974,115,35,142,89
1159,1979,733,-10,752,27
1159,1982,156,-29,176,5
1159,1997,167,-28,182,5
1160,1793,155,-17,172,21
1160,1831,704,-15,722,24
1160,1838,721,-6,738,31
1160,1872,15,20,57,71
1160,1892,164,17,187,66
1160,1905,634,-33,649,5
1160,1906,59,6,87,52
1160,1932,65,39,101,94
1160,1940,186,37,219,92
1160,1947,1153,488,1249,682
1160,1951,156,24,184,75
1160,1952,578,393,631,527
1160,1963,38,5,65,53
1160,1974,114,36,143,89
1160,1979,733,-10,752,26
1160,1982,156,-29,175,5
1160,1997,167,-28,182,5
1161,1793,155,-17,173,21
1161,1831,704,-15,722,24
1161,1838,721,-6,739,31
1161,1872,14,19,55,71
1161,1892,165,17,187,66
1161,1905,634,-33,649,5
1161,1906,60,6,87,53
1161,1932,66,39,104,93
1161,1940,183,38,220,92
1161,1947,1149,488,1242,681
1161,1951,156,24,184,75
1161,1952,582,395,637,530
1161,1963,39,5,65,53
1161,1974,113,36,143,90
1161,1979,733,-10,752,27
1161,1982,156,-29,175,5
1161,1997,167,-28,182,5
1162,1793,155,-17,173,21
1162,1831,704,-15,723,24
1162,1838,721,-6,739,31
1162,1872,14,19,53,71
1162,1892,165,17,187,66
1162,1905,634,-34,649,5
1162,1906,61,6,87,52
1162,1932,68,39,105,93
1162,1940,180,38,220,93
1162,1947,1144,488,1233,681
1162,1951,156,24,184,75
1162,1952,586,397,642,533
1162,1963,39,4,66,50
1162,1974,112,37,143,90
1162,1979,734,-10,752,27
1162,1982,156,-29,175,5
1162,1997,167,-28,182,5
1163,1793,155,-17,173,21
1163,1831,704,-15,723,24
1163,1838,722,-7,739,31
1163,1872,13,19,51,71
1163,1892,166,16,187,66
1163,1905,634,-34,649,5
1163,1906,61,6,87,51
1163,1932,69,39,106,92
1163,1940,178,39,220,93
1163,1947,1140,487,1222,681
1163,1951,155,24,184,75
1163,1952,588,400,649,535
1163,1963,40,4,66,50
1163,1974,111,37,143,91
1163,1979,734,-11,752,27
1163,1982,156,-28,175,7
1163,1997,167,-29,181,5
1164,1793,155,-17,173,21
1164,1831,704,-16,723,24
1164,1838,723,-7,739,31
1164,1872,12,19,48,71
1164,1892,166,16,188,66
1164,1905,634,-34,649,5
1164,1906,62,6,87,51
1164,1932,71,39,106,92
1164,1940,176,39,219,93
1164,1947,1135,487,1215,681
1164,1951,155,24,184,75
1164,1952,590,404,657,538
1164,1963,41,4,66,53
1164,1974,109,38,143,91
1164,1979,734,-11,752,27
1164,1982,157,-28,175,7
1164,1997,167,-29,181,5
1165,1793,155,-17,174,21
1165,1831,704,-16,723,24
1165,1838,724,-7,739,31
1165,1872,12,19,46,71
1165,1892,167,16,189,56
1165,1905,634,-34,649,5
1165,1906,63,6,85,50
1165,1932,72,39,106,91
1165,1940,175,40,218,94
1165,1947,1129,487,1210,680
1165,1951,154,24,184,75
1165,1952,593,407,653,540
1165,1963,42,4,66,53
1165,1974,108,38,143,91
1165,1979,734,-11,751,27
1165,1982,157,-28,175,4
1165,1997,167,-29,181,5
1166,1793,155,-17,175,21
1166,1831,704,-16,723,23
1166,1838,724,-7,738,31
1166,1872,11,19,43,71
1166,1892,167,15,191,56
1166,1905,634,-34,649,5
1166,1906,63,5,85,50
1166,1932,74,38,106,91
1166,1940,173,40,216,94
1166,1947,1122,487,1205,686
1166,1951,154,24,184,75
1166,1952,597,409,650,518
1166,1963,42,4,69,52
1166,1968,181,-33,199,5
1166,1974,107,38,142,92
1166,1979,734,-11,751,27
1166,1982,157,-28,175,7
1166,1997,166,-29,182,5
1167,1793,155,-17,175,21
1167,1831,704,-16,723,23
1167,1838,726,-7,738,31
1167,1872,11,19,40,71
1167,1892,167,16,192,46
1167,1905,634,-34,649,5
1167,1906,64,5,85,50
1167,1920,616,-34,632,5
1167,1932,75,38,106,91
1167,1940,173,40,213,94
1167,1947,1116,488,1202,693
1167,1951,153,25,184,75
1167,1952,602,412,656,519
1167,1963,43,4,71,52
1167,1968,180,-32,199,5
1167,1974,106,38,142,92
1167,1979,734,-12,750,27
1167,1982,157,-28,175,7
1167,1997,166,-30,182,5
1168,1793,155,-17,175,21
1168,1831,704,-16,723,23
1168,1838,728,-8,738,31
1168,1872,9,19,39,71
1168,1892,167,16,193,46
1168,1905,634,-33,650,5
1168,1906,64,5,85,50
1168,1920,616,-34,633,5
1168,1932,76,38,105,91
1168,1940,172,40,211,94
1168,1947,1109,489,1200,698
1168,1951,153,25,182,66
1168,1952,607,424,655,520
1168,1963,43,4,73,52
1168,1968,181,-32,199,5
1168,1974,105,38,140,92
1168,1979,734,-12,750,27
1168,1982,157,-28,175,6
1168,1997,166,-30,182,5
1169,1793,155,-17,175,21
1169,1831,705,-16,724,23
1169,1838,729,-8,739,31
1169,1872,7,19,40,71
1169,1892,167,16,194,55
1169,1905,634,-33,650,5
1169,1906,65,4,87,50
1169,1920,616,-34,633,5
1169,1932,77,37,105,91
1169,1940,172,40,209,94
1169,1947,1102,492,1197,701
1169,1951,153,25,182,75
1169,1952,590,436,657,565
1169,1963,44,4,74,52
1169,1968,181,-32,199,5
1169,1974,104,38,138,92
1169,1979,734,-12,749,27
1169,1982,157,-28,175,6
1169,1997,166,-30,182,5
1170,1793,155,-17,175,21
1170,1831,705,-16,724,23
1170,1838,729,-8,740,31
1170,1872,5,19,40,71
1170,1892,167,16,195,63
1170,1905,634,-33,650,5
1170,1906,65,4,88,43
1170,1920,616,-34,633,5
1170,1932,78,37,105,91
1170,1940,170,40,207,94
1170,1947,1096,495,1194,702
1170,1951,153,25,181,75
1170,1952,599,442,648,560
1170,1963,45,4,75,51
1170,1968,181,-32,199,5
1170,1974,103,38,136,92
1170,1979,734,-12,749,27
1170,1982,157,-28,175,6
1170,1997,166,-30,183,5
1171,1793,155,-17,175,21
1171,1831,705,-16,724,22
1171,1838,730,-8,742,31
1171,1872,3,19,41,70
1171,1892,167,16,196,63
1171,1905,634,-33,650,5
1171,1906,66,4,90,51
1171,1920,617,-34,633,5
1171,1932,79,36,105,91
1171,1940,169,39,204,94
1171,1947,1086,498,1191,703
1171,1951,152,25,180,76
1171,1952,623,463,648,499
1171,1963,46,4,76,51
1171,1968,181,-32,199,5
1171,1974,102,38,134,92
1171,1979,735,-12,749,27
1171,1982,157,-28,176,5
1171,1997,166,-30,182,5
1172,1793,155,-17,175,21
1172,1831,705,-16,724,22
1172,1838,730,-8,743,31
1172,1872,1,19,41,70
1172,1892,167,16,197,63
1172,1905,634,-33,650,5
1172,1906,66,4,91,51
1172,1932,80,36,105,91
1172,1940,168,39,200,94
1172,1947,1078,502,1189,704
1172,1951,153,26,179,76
1172,1952,628,464,647,500
1172,1963,47,4,76,50
1172,1968,181,-32,199,5
1172,1974,101,38,132,92
1172,1979,735,-12,749,27
1172,1982,157,-28,176,5
1172,1997,166,-29,182,5
1173,1793,155,-17,175,21
1173,1831,705,-16,724,22
1173,1838,730,-8,744,31
1173,1872,0,20,41,70
1173,1892,168,16,197,64
1173,1905,634,-33,650,5
1173,1906,67,4,92,51
1173,1932,81,36,106,91
1173,1940,167,39,195,94
1173,1947,1073,504,1189,705
1173,1951,153,26,183,77
1173,1952,630,464,648,501
1173,1963,48,4,76,50
1173,1968,181,-32,199,5
1173,1974,101,38,129,92
1173,1979,735,-12,749,27
1173,1982,157,-28,176,4
1173,1997,166,-29,183,5
1174,1793,155,-16,175,21
1174,1831,706,-16,724,22
1174,1838,730,-8,745,31
1174,1872,-1,20,41,70
1174,1892,169,16,197,63
1174,1905,634,-32,650,5
1174,1906,67,4,93,51
1174,1932,81,35,108,91
1174,1940,165,39,194,94
1174,1947,1070,506,1187,706
1174,1951,152,26,177,77
1174,1963,49,3,76,50
1174,1968,181,-32,200,5
1174,1974,100,38,127,92
1174,1979,735,-11,749,27
1174,1982,157,-28,176,4
1174,1997,166,-29,183,4
1175,1793,155,-16,175,21
1175,1831,706,-16,724,22
1175,1838,730,-8,746,31
1175,1872,-2,20,42,70
1175,1892,170,16,197,63
1175,1905,634,-32,650,5
1175,1906,67,4,95,51
1175,1932,82,35,106,90
1175,1940,163,39,194,94
1175,1947,1067,507,1181,707
1175,1951,151,26,177,77
1175,1963,51,3,76,50
1175,1968,181,-32,200,5
1175,1974,99,38,124,92
1175,1979,737,-11,749,26
1175,1982,157,-28,176,4
1175,1997,166,-29,183,4
1176,1793,155,-16,175,22
1176,1831,706,-16,724,22
1176,1838,730,-8,747,31
1176,1872,-3,20,41,70
1176,1892,172,15,197,63
1176,1905,634,-33,650,5
1176,1906,67,5,95,51
1176,1932,81,35,110,90
1176,1940,162,39,195,94
1176,1947,1065,508,1172,707
1176,1951,151,26,176,77
1176,1963,51,3,76,50
1176,1968,181,-32,200,5
1176,1974,97,38,123,92
1176,1979,737,-11,749,25
1176,1982,157,-29,176,6
1176,1997,166,-29,183,4
1177,1793,156,-16,175,22
1177,1831,706,-16,724,22
1177,1838,730,-8,748,31
1177,1872,-4,20,41,70
1177,1892,173,15,197,63
1177,1905,635,-33,651,5
1177,1906,68,5,96,51
1177,1932,81,36,112,90
1177,1940,160,39,195,95
1177,1947,1063,507,1160,708
1177,1951,150,26,174,78
1177,1963,52,2,76,50
1177,1968,181,-32,200,5
1177,1974,94,39,125,93
1177,1979,733,-11,749,25
1177,1982,156,-29,176,5
1177,1997,165,-29,183,4
1178,1793,156,-16,175,22
1178,1831,706,-16,724,22
1178,1838,731,-8,749,31
1178,1872,-4,20,41,70
1178,1892,174,15,197,61
1178,1905,635,-33,651,5
1178,1906,68,5,96,50
1178,1932,81,36,114,90
1178,1940,158,40,195,95
1178,1947,1063,507,1147,708
1178,1951,150,26,173,78
1178,1963,53,2,75,50
1178,1968,181,-32,200,5
1178,1974,92,39,126,94
1178,1979,733,-11,748,25
1178,1982,156,-29,176,5
1178,1997,165,-29,183,4
1179,1793,156,-17,175,22
1179,1831,706,-17,724,22
1179,1838,731,-8,749,30
1179,1872,-4,20,39,70
1179,1892,175,14,197,61
1179,1905,635,-33,651,5
1179,1906,69,5,97,49
1179,1932,81,36,108,89
1179,1940,156,41,195,95
1179,1947,1063,506,1132,708
1179,1951,149,27,184,78
1179,1963,53,2,75,50
1179,1968,181,-32,200,5
1179,1974,90,40,126,94
1179,1979,734,-12,748,25
1179,1982,156,-29,176,5
1179,1997,165,-29,183,4
1180,1793,156,-17,174,22
1180,1831,706,-17,723,22
1180,1838,732,-8,750,30
1180,1872,-4,20,37,70
1180,1892,176,14,197,63
1180,1905,635,-33,651,5
1180,1906,70,4,97,49
1180,1932,82,36,117,89
1180,1940,155,41,196,95
1180,1947,1061,505,1124,708
1180,1951,149,27,184,78
1180,1963,54,2,76,50
1180,1968,181,-32,200,5
1180,1974,88,40,126,94
1180,1979,733,-12,748,25
1180,1982,156,-29,177,5
1180,1997,165,-29,182,4
1181,1793,156,-17,174,22
1181,1831,706,-17,723,22
1181,1838,732,-8,750,30
1181,1872,-4,20,35,70
1181,1892,177,14,199,63
1181,1905,635,-33,651,5
1181,1906,71,4,97,49
1181,1920,618,-34,633,5
1181,1932,83,36,118,89
1181,1940,153,42,195,96
1181,1947,1056,505,1117,707
1181,1951,148,27,184,78
1181,1963,54,2,76,49
1181,1968,181,-32,200,5
1181,1974,86,41,126,94
1181,1979,733,-12,747,25
1181,1982,156,-29,177,5
1181,1997,165,-29,182,4
1182,1793,156,-17,174,22
1182,1831,706,-17,723,22
1182,1838,733,-8,750,30
1182,1872,-3,20,32,70
1182,1892,177,13,201,63
1182,1905,635,-33,651,5
1182,1906,72,4,97,49
1182,1920,618,-34,633,5
1182,1932,85,36,119,88
1182,1940,151,42,195,96
1182,1947,1049,506,1111,707
1182,1951,148,27,183,74
1182,1963,55,2,77,49
1182,1968,182,-32,200,5
1182,1974,85,41,126,95
1182,1979,733,-13,747,17
1182,1982,155,-29,177,5
1182,1997,165,-30,182,4
1183,1793,156,-17,174,22
1183,1831,706,-17,722,22
1183,1838,734,-8,751,30
1183,1872,-2,19,30,70
1183,1892,177,13,203,63
1183,1905,635,-33,651,5
1183,1906,73,3,96,47
1183,1920,618,-34,633,5
1183,1932,86,36,119,88
1183,1940,149,42,194,97
1183,1947,1042,507,1104,707
1183,1951,148,27,182,74
1183,1963,55,2,78,49
1183,1968,182,-32,199,5
1183,1974,84,41,125,95
1183,1979,732,-13,746,17
1183,1982,155,-29,177,5
1183,1997,165,-30,182,4
1184,1793,156,-17,174,22
1184,1831,706,-17,722,22
1184,1838,736,-8,751,30
1184,1872,-2,19,27,70
1184,1892,178,13,204,63
1184,1905,635,-33,651,5
1184,1906,74,3,96,49
1184,1920,618,-33,633,5
1184,1932,91,36,120,87
1184,1940,148,42,193,97
1184,1947,1024,509,1107,707
1184,1951,147,26,180,74
1184,1963,56,2,80,49
1184,1968,182,-31,199,5
1184,1974,84,41,124,95
1184,1979,732,-14,746,24
1184,1982,155,-29,177,5
1184,1997,165,-30,182,4
1185,1793,156,-17,174,22
1185,1831,707,-17,722,22
1185,1838,737,-9,751,30
1185,1872,-2,19,24,70
1185,1892,178,14,205,63
1185,1905,635,-33,651,5
1185,1906,75,3,96,49
1185,1920,618,-33,634,5
1185,1932,93,36,120,87
1185,1940,146,42,190,97
1185,1947,1007,512,1111,706
1185,1951,147,26,178,74
1185,1963,57,2,82,49
1185,1968,182,-31,199,5
1185,1974,84,41,122,95
1185,1979,732,-14,746,24
1185,1982,154,-29,178,5
1185,1997,165,-30,182,4
1186,1793,156,-17,174,22
1186,1831,707,-17,721,21
1186,1838,738,-9,751,30
1186,1872,-3,19,22,67
1186,1892,179,14,206,63
1186,1905,635,-33,651,5
1186,1906,75,2,98,49
1186,1920,618,-33,634,5
1186,1932,94,35,120,87
1186,1940,145,42,187,97
1186,1947,994,514,1114,708
1186,1951,146,26,177,74
1186,1963,57,2,83,48
1186,1968,181,-31,199,5
1186,1974,84,41,119,95
1186,1979,731,-15,746,24
1186,1982,154,-29,178,5
1186,1997,166,-29,181,4
1187,1793,156,-17,174,21
1187,1831,707,-17,721,21
1187,1838,739,-9,751,28
1187,1872,-4,19,22,70
1187,1892,180,14,206,63
1187,1905,635,-33,651,5
1187,1906,75,2,100,49
1187,1920,618,-33,634,5
1187,1932,94,35,120,87
1187,1940,144,41,183,97
1187,1947,987,516,1115,710
1187,1951,146,26,175,74
1187,1963,58,2,84,48
1187,1968,181,-31,199,5
1187,1974,84,41,117,95
1187,1979,731,-15,745,23
1187,1982,154,-29,178,6
1187,1997,166,-29,181,4
1188,1793,156,-16,174,22
1188,1831,707,-17,722,21
1188,1838,740,-9,751,30
1188,1872,-5,19,23,70
1188,1892,181,14,207,62
1188,1905,635,-33,651,5
1188,1906,75,2,102,49
1188,1920,619,-33,634,5
1188,1932,95,34,119,87
1188,1940,143,41,180,97
1188,1947,983,517,1115,713
1188,1951,145,26,173,77
1188,1963,58,2,85,47
1188,1968,181,-31,199,5
1188,1974,85,41,115,95
1188,1979,731,-16,745,23
1188,1982,154,-29,178,5
1188,1997,166,-29,181,4
1189,1793,156,-16,174,22
1189,1831,707,-16,722,21
1189,1838,740,-9,752,30
1189,1872,-7,19,23,70
1189,1892,181,14,207,62
1189,1905,635,-33,651,5
1189,1906,76,2,103,49
1189,1920,619,-33,634,5
1189,1932,96,34,119,87
1189,1940,142,41,176,97
1189,1947,981,517,1113,715
1189,1951,145,25,172,77
1189,1963,59,2,85,47
1189,1968,181,-31,199,5
1189,1974,85,41,112,95
1189,1979,730,-16,746,23
1189,1982,154,-28,178,5
1189,1997,166,-29,181,4
1190,1793,156,-16,175,22
1190,1831,707,-16,722,20
1190,1838,741,-9,753,30
1190,1872,-8,19,23,70
