frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
976,2008,1684,339,1743,435
977,1733,1585,382,1682,467
977,2006,444,258,552,441
977,2008,1684,339,1743,435
978,1733,1586,384,1680,467
978,2006,440,258,550,440
978,2008,1684,339,1742,435
979,1733,1587,385,1679,473
979,2006,437,259,548,440
979,2008,1684,339,1742,435
980,1733,1589,387,1676,466
980,2006,435,259,545,438
980,2008,1685,340,1741,434
981,1733,1592,387,1675,466
981,2006,445,259,541,436
981,2008,1685,340,1741,435
982,1733,1594,387,1675,466
982,2006,444,259,538,433
982,2008,1685,340,1740,437
983,1733,1595,387,1675,465
983,2006,444,258,534,430
983,2008,1685,340,1740,439
984,1733,1595,387,1676,465
984,2006,444,257,529,428
984,2008,1685,341,1739,440
985,1733,1595,386,1677,465
985,2006,444,256,524,428
985,2008,1685,341,1740,441
986,1733,1594,385,1678,465
986,2006,444,254,518,425
986,2008,1685,342,1740,435
987,1733,1594,384,1680,465
987,2006,445,253,511,429
987,2008,1685,343,1740,442
988,1733,1594,383,1681,464
988,2006,445,252,504,429
988,2008,1685,343,1740,442
989,1733,1595,383,1682,464
989,2006,444,251,500,429
989,2008,1684,344,1740,442
990,1733,1596,382,1682,470
990,2006,442,251,500,429
990,2008,1684,344,1740,434
991,1733,1598,382,1681,469
991,2006,439,251,500,429
991,2008,1684,344,1741,443
992,1733,1601,381,1681,467
992,2006,436,251,501,429
992,2008,1684,344,1741,443
993,1733,1602,381,1681,465
993,2006,433,252,501,429
993,2008,1684,345,1741,443
994,1733,1602,380,1682,464
994,2006,430,253,502,429
994,2008,1684,345,1741,443
995,1733,1602,380,1683,469
995,1916,136,74,155,98
995,2006,427,254,502,429
995,2008,1684,345,1742,443
996,1733,1601,380,1685,469
996,1916,137,76,156,100
996,2006,424,254,501,427
996,2008,1684,345,1742,443
997,1733,1601,379,1686,468
997,1916,150,74,170,98
997,2006,421,254,498,425
997,2008,1684,345,1742,443
998,1733,1601,378,1687,467
998,1916,137,75,170,104
998,2006,418,254,495,422
998,2008,1684,345,1742,443
999,1733,1601,377,1688,466
999,1916,138,76,170,106
999,2006,416,254,491,419
999,2008,1684,345,1743,443
1000,1733,1601,376,1689,465
1000,1916,138,76,169,108
1000,2006,413,253,487,417
1000,2008,1684,346,1743,443
1001,1733,1601,374,1691,471
1001,1916,139,77,169,110
1001,2006,411,251,464,334
1001,2008,1684,346,1744,443
1002,1733,1600,373,1692,475
1002,1916,139,79,168,112
1002,2006,409,250,462,334
1002,2008,1684,346,1744,443
1003,1733,1600,372,1693,473
1003,1916,139,82,167,114
1003,2006,407,249,461,333
1003,2008,1684,347,1744,443
1004,1733,1600,371,1695,472
1004,1916,140,85,167,116
1004,2006,405,247,459,333
1004,2008,1684,347,1744,443
1005,1733,1600,371,1696,470
1005,1916,131,74,166,117
1005,2006,401,246,459,332
1005,2008,1684,347,1744,442
1006,1733,1600,370,1697,469
1006,1916,131,74,166,119
1006,2006,397,246,467,351
1006,2008,1683,348,1744,443
1007,1733,1600,370,1699,469
1007,1916,130,76,166,121
1007,2006,393,246,469,351
1007,2008,1683,348,1744,443
1008,1733,1600,370,1700,469
1008,1916,129,79,166,124
1008,2006,389,246,470,350
1008,2008,1683,348,1744,443
1009,1733,1600,371,1701,469
1009,1916,128,83,167,127
1009,2006,386,246,471,350
1009,2008,1682,349,1744,442
1010,1733,1600,370,1702,469
1010,1916,128,86,167,130
1010,2006,383,247,458,331
1010,2008,1682,349,1744,442
1011,1733,1600,370,1703,468
1011,1916,127,89,166,134
1011,2006,380,248,457,331
1011,2008,1682,349,1743,442
1012,1733,1600,370,1704,468
1012,1916,126,91,165,137
1012,2006,378,248,454,331
1012,2008,1681,350,1743,442
1013,1733,1601,369,1704,467
1013,1916,126,74,164,139
1013,2006,376,249,452,330
1013,2008,1681,350,1742,442
1014,1733,1601,368,1704,467
1014,1916,125,75,163,140
1014,2006,374,249,449,330
1014,2008,1680,350,1741,441
1015,1733,1601,367,1705,466
1015,1916,125,76,162,141
1015,2006,372,249,446,330
1015,2008,1680,350,1741,441
1016,1733,1602,366,1705,464
1016,1916,126,76,162,141
1016,2006,371,248,443,329
1016,2008,1679,350,1741,440
1017,1733,1603,366,1705,463
1017,1916,125,77,162,141
1017,2006,370,248,440,329
1017,2008,1679,350,1740,440
1018,1733,1604,365,1705,462
1018,1916,125,77,162,141
1018,2006,369,246,436,329
1018,2008,1678,350,1739,439
1019,1733,1605,364,1706,461
1019,1916,125,74,162,141
1019,2006,368,245,432,328
1019,2008,1678,350,1739,439
1020,1733,1606,363,1706,460
1020,1916,124,74,162,140
1020,2006,367,244,428,327
1020,2008,1678,350,1739,439
1021,1733,1607,363,1705,459
1021,1916,123,75,163,140
1021,2006,366,243,424,326
1021,2008,1677,350,1738,440
1022,1733,1608,362,1705,459
1022,1916,124,77,164,142
1022,2006,365,242,419,325
1022,2008,1677,350,1738,441
1023,1733,1610,362,1705,458
1023,1916,124,78,165,146
1023,2006,363,241,417,324
1023,2008,1677,351,1738,443
1024,1733,1612,361,1705,458
1024,1916,110,74,166,149
1024,2006,360,241,415,323
1024,2008,1677,351,1737,433
1025,1733,1614,360,1705,457
1025,1916,110,73,167,151
1025,2006,358,241,413,322
1025,2008,1677,351,1737,433
1026,1733,1616,360,1704,457
1026,1916,110,75,168,154
1026,2006,355,242,411,322
1026,2008,1677,352,1736,433
1027,1733,1618,360,1704,456
1027,1916,111,77,169,156
1027,2006,352,243,409,322
1027,2008,1677,352,1736,434
1028,1733,1621,359,1704,456
1028,1916,111,75,169,137
1028,2006,353,243,406,322
1028,2008,1677,352,1735,434
1029,1733,1623,359,1703,456
1029,1916,110,74,167,159
1029,2006,351,244,404,322
1029,2008,1677,353,1735,435
1030,1733,1625,360,1703,456
1030,1916,110,75,166,160
1030,2006,348,244,396,307
1030,2008,1677,353,1734,435
1031,1733,1627,360,1703,456
1031,1916,110,76,166,160
1031,2006,345,244,393,306
1031,2008,1681,354,1734,436
1032,1733,1627,360,1703,456
1032,1916,109,77,165,159
1032,2006,343,243,391,305
1032,2008,1681,355,1735,436
1033,1733,1628,360,1703,457
1033,1916,108,77,164,159
1033,2006,342,242,388,304
1033,2008,1681,355,1735,436
1034,1733,1628,361,1703,457
1034,1916,107,77,164,160
1034,2006,340,241,386,303
1034,2008,1681,356,1735,437
1035,1733,1629,361,1704,457
1035,1916,105,78,166,160
1035,2006,338,240,384,303
1035,2008,1681,356,1736,437
1036,1733,1630,360,1704,457
1036,1916,104,78,166,160
1036,2006,336,239,382,302
1036,2008,1681,356,1736,437
1037,1733,1631,360,1705,473
1037,1916,103,79,166,160
1037,2006,334,238,380,301
1037,2008,1681,356,1736,438
1038,1733,1632,360,1706,473
1038,1916,102,80,166,162
1038,2006,332,237,378,300
1038,2008,1682,356,1737,438
1039,1733,1632,359,1707,472
1039,1916,101,81,166,166
1039,2006,330,236,377,300
1039,2008,1682,356,1737,438
1040,1733,1632,359,1708,471
1040,1916,101,75,167,169
1040,2006,328,236,376,299
1040,2008,1683,357,1737,438
1041,1733,1631,358,1710,470
1041,1916,100,74,167,171
1041,2006,325,236,375,299
1041,2008,1683,357,1737,439
1042,1733,1631,358,1711,470
1042,1916,100,75,167,173
1042,2006,323,237,374,300
1042,2008,1683,357,1737,439
1043,1733,1631,357,1712,470
1043,1916,101,77,167,176
1043,2006,321,237,373,300
1043,2008,1692,357,1738,439
1044,1733,1631,356,1714,470
1044,1916,102,74,167,178
1044,2006,320,238,372,301
1044,2008,1682,357,1738,439
1045,1733,1631,355,1715,470
1045,1916,104,76,167,180
1045,2006,319,239,371,301
1045,2008,1682,357,1738,439
1046,1733,1630,354,1717,490
1046,1916,105,74,167,180
1046,2006,318,239,370,301
1046,2008,1682,357,1739,440
1047,1733,1630,352,1718,470
1047,1916,106,75,165,180
1047,2006,317,240,368,301
1047,2008,1683,358,1739,440
1048,1733,1630,351,1720,470
1048,1916,107,76,164,180
1048,2006,316,239,367,300
1048,2008,1683,358,1739,440
1049,1733,1631,351,1721,470
1049,1916,107,76,162,181
1049,2006,316,239,365,299
1049,2008,1683,358,1739,438
1050,1733,1631,350,1722,470
1050,1916,107,76,161,181
1050,2006,315,238,364,298
1050,2008,1684,359,1739,439
1051,1733,1631,350,1723,470
1051,1916,106,77,161,181
1051,2006,314,237,362,297
1051,2008,1684,359,1739,440
1052,1733,1632,350,1724,470
1052,1916,106,77,162,180
1052,2006,313,236,360,296
1052,2008,1684,359,1740,440
1053,1733,1632,350,1725,471
1053,1916,105,78,163,180
1053,2006,312,235,358,295
1053,2008,1684,360,1740,441
1054,1733,1633,351,1726,471
1054,1916,104,79,164,180
1054,2006,311,233,356,294
1054,2008,1684,360,1740,441
1055,1733,1633,351,1726,471
1055,1916,103,80,165,185
1055,2006,310,232,355,293
1055,2008,1684,361,1739,442
1056,1733,1634,351,1727,471
1056,1916,102,82,166,188
1056,2006,310,231,353,292
1056,2008,1689,361,1739,425
1057,1733,1635,351,1728,471
1057,1916,101,84,167,191
1057,2006,309,231,352,291
1057,2008,1689,361,1739,443
1058,1733,1636,350,1728,470
1058,1916,100,86,167,195
1058,2006,308,231,351,291
1058,2008,1689,361,1738,444
1059,1733,1636,350,1728,470
1059,1916,100,88,166,198
1059,2006,307,231,351,292
1059,2008,1688,361,1738,444
1060,1733,1637,349,1728,469
1060,1916,100,90,165,200
1060,2006,306,232,350,292
1060,2008,1688,361,1737,427
1061,1733,1638,348,1728,468
1061,1916,99,92,164,201
1061,2006,305,233,350,293
1061,2008,1687,362,1736,427
1062,1733,1638,347,1728,467
1062,1916,98,94,164,202
1062,2006,304,233,349,293
1062,2008,1694,362,1736,427
1063,1733,1639,346,1729,466
1063,1916,99,95,161,201
1063,2006,304,233,347,292
1063,2008,1693,361,1735,427
1064,1733,1639,346,1729,465
1064,1916,99,96,159,201
1064,2006,303,233,346,292
1064,2008,1693,361,1735,427
1065,1733,1640,345,1729,464
1065,1916,99,96,159,201
1065,2006,302,233,344,291
1065,2008,1693,361,1735,426
1066,1733,1640,344,1730,462
1066,1916,98,96,160,202
1066,2006,300,232,343,290
1066,2008,1693,362,1735,426
1067,1733,1641,344,1730,461
1067,1916,96,97,160,202
1067,2006,299,231,342,289
1067,2008,1693,362,1734,427
1068,1733,1642,343,1730,459
1068,1916,95,98,161,203
1068,2006,298,230,341,288
1068,2008,1692,362,1734,427
1069,1733,1644,342,1731,458
1069,1916,94,99,161,207
1069,2006,297,228,341,287
1069,2008,1692,362,1733,427
1070,1733,1645,341,1731,456
1070,1916,92,99,163,209
1070,2006,290,227,340,288
1070,2008,1692,362,1733,427
1071,1733,1647,341,1731,455
1071,1916,92,99,164,210
1071,2006,288,226,339,288
1071,2008,1692,378,1732,428
1072,1733,1649,340,1731,455
1072,1916,91,100,165,211
1072,2006,287,225,338,287
1072,2008,1692,378,1731,429
1073,1733,1651,340,1731,455
1073,1916,92,99,166,211
1073,2006,285,225,338,286
1073,2008,1696,379,1731,429
1074,1733,1653,341,1731,455
1074,1916,92,99,166,211
1074,2006,283,225,337,286
1074,2008,1696,380,1731,430
1075,1733,1655,341,1731,455
1075,1916,93,98,165,210
1075,2006,282,225,336,287
1075,2008,1696,380,1731,430
1076,1733,1656,341,1731,455
1076,1916,94,97,165,209
1076,2006,288,226,334,286
1076,2008,1696,381,1731,431
1077,1733,1658,342,1732,476
1077,1916,94,95,163,208
1077,2006,287,226,333,286
1077,2008,1695,382,1731,432
1078,1733,1658,342,1732,474
1078,1916,94,94,162,208
1078,2006,286,227,332,286
1078,2008,1695,408,1718,432
1079,1733,1659,342,1733,473
1079,1916,94,93,162,208
1079,2006,286,227,331,286
1079,2008,1695,408,1718,432
1080,1733,1660,342,1733,473
1080,1916,94,92,161,208
1080,2006,285,227,330,285
1080,2008,1695,408,1718,433
1081,1733,1661,342,1733,472
1081,1916,94,91,160,208
1081,2006,284,227,329,285
1081,2008,1695,409,1718,433
1082,1733,1662,342,1734,472
1082,1916,93,91,159,207
1082,2006,284,227,328,284
1082,2008,1695,409,1718,433
1083,1733,1663,342,1735,472
1083,1916,93,91,158,207
1083,2006,283,226,326,283
1083,2008,1696,409,1719,433
1084,1733,1663,341,1736,472
1084,1916,92,91,158,208
1084,2006,282,225,325,282
1085,1733,1664,341,1737,471
1085,1916,91,92,157,209
1085,2006,281,224,324,281
1086,1733,1659,340,1738,472
1086,1916,90,93,157,209
1086,2006,275,223,323,282
1086,2008,1684,408,1707,432
1087,1733,1660,340,1739,472
1087,1916,89,95,157,209
1087,2006,274,222,322,282
1087,2008,1669,404,1707,432
1088,1733,1661,339,1740,472
1088,1916,88,96,155,209
1088,2006,274,221,321,281
1088,2008,1669,399,1733,432
1089,1733,1663,338,1742,472
1089,1916,87,96,154,210
1089,2006,273,220,320,280
1089,2008,1669,386,1733,437
1090,1733,1664,337,1743,472
1090,1916,86,96,154,211
1090,2006,273,220,319,280
1090,2008,1669,386,1733,437
1091,1733,1666,336,1744,472
1091,1916,84,96,154,211
1091,2006,272,221,318,280
1091,2008,1669,386,1733,438
1092,1733,1666,335,1745,472
1092,1916,83,96,153,212
1092,2006,271,221,318,280
1092,2008,1669,387,1733,438
1093,1733,1666,334,1747,472
1093,1916,83,95,153,212
1093,2006,270,222,318,281
1093,2008,1669,393,1733,438
1094,1733,1666,334,1748,472
1094,1916,82,95,151,212
1094,2006,269,223,317,281
1094,2008,1668,394,1733,438
1095,1733,1666,334,1749,472
1095,1916,82,94,150,212
1095,2006,273,223,316,280
1095,2008,1668,394,1733,438
1096,1733,1666,334,1751,472
1096,1916,82,94,147,212
1096,2006,272,223,314,279
1096,2008,1668,395,1732,438
1097,1733,1666,334,1752,472
1097,1916,82,93,145,212
1097,2006,271,223,312,278
1097,2008,1668,384,1732,439
1098,1733,1667,334,1753,472
1098,1916,81,92,145,213
1098,2006,269,223,311,278
1098,2008,1667,384,1732,439
1099,1733,1667,334,1754,472
1099,1916,81,92,144,213
1099,2006,268,222,310,277
1099,2008,1667,385,1731,439
1100,1733,1667,334,1755,472
1100,1916,81,91,143,213
1100,2006,261,221,308,278
1100,2008,1666,385,1729,440
1101,1733,1667,334,1755,472
1101,1916,80,91,142,213
1101,2006,260,220,307,277
1101,2008,1666,387,1728,440
1102,1733,1667,334,1756,471
1102,1916,80,91,143,212
1102,2006,259,219,306,277
1102,2008,1665,386,1728,440
1103,1733,1667,333,1756,470
1103,1916,80,91,145,212
1103,2006,258,218,305,276
1103,2008,1665,386,1728,441
1104,1733,1667,333,1757,469
1104,1916,80,92,147,212
1104,2006,257,217,304,275
1104,2008,1664,387,1728,441
1105,1733,1667,332,1757,468
1105,1916,80,93,145,212
1105,2006,255,216,303,275
1105,2008,1663,387,1708,438
1106,1733,1668,331,1757,467
1106,1916,81,94,151,212
1106,2006,253,216,302,274
1106,2008,1662,399,1708,438
1107,1733,1668,331,1757,465
1107,1916,83,95,152,212
1107,2006,252,216,301,274
1107,2008,1662,374,1711,438
1108,1733,1668,330,1757,464
1108,1916,84,95,151,213
1108,2006,251,217,301,275
1108,2008,1661,374,1711,438
1109,1733,1669,330,1756,462
1109,1916,85,96,151,214
1109,2006,250,217,300,275
1109,2008,1661,374,1710,438
1110,1733,1669,329,1756,460
1110,1916,85,96,149,209
1110,2006,249,218,299,276
1110,2008,1660,374,1710,438
1111,1733,1670,329,1757,459
1111,1916,86,96,151,216
1111,2006,248,218,298,276
1111,2008,1660,374,1711,441
1112,1733,1671,328,1757,459
1112,1916,86,96,152,216
1112,2006,248,219,297,276
1112,2008,1659,375,1711,441
1113,1733,1673,327,1757,459
1113,1916,86,95,154,216
1113,2006,247,219,296,275
1113,2008,1659,375,1711,441
1114,1733,1674,326,1757,459
1114,1916,87,95,155,216
1114,2006,246,218,295,274
1114,2008,1659,375,1711,442
1115,1733,1676,326,1757,460
1115,1916,87,95,156,217
1115,2006,245,218,294,273
1115,2008,1659,376,1721,442
1116,1733,1678,325,1757,460
1116,1916,88,95,157,218
1116,2006,244,217,293,273
1116,2008,1658,376,1720,443
1117,1733,1680,325,1757,460
1117,1916,88,97,158,220
1117,2006,243,216,291,272
1117,2008,1658,377,1720,444
1118,1733,1682,324,1757,460
1118,1916,89,98,159,221
1118,2006,242,215,289,271
1118,2008,1658,377,1719,445
1119,1733,1685,324,1757,460
1119,1916,89,101,160,223
1119,2006,242,214,287,270
1119,2008,1658,378,1712,440
1120,1733,1686,324,1757,460
1120,1916,90,104,161,227
1120,2006,241,213,285,270
1120,2008,1662,388,1710,440
1121,1733,1686,325,1757,460
1121,1916,91,107,162,230
1121,2006,241,213,283,269
1121,2008,1662,388,1711,441
1122,1733,1686,325,1757,460
1122,1916,91,111,163,233
1122,2006,240,212,282,269
1122,2008,1662,384,1711,441
1123,1733,1686,325,1758,459
1123,1916,93,115,163,236
1123,2006,239,212,280,287
1123,2008,1662,380,1714,442
1124,1733,1686,325,1758,459
1124,1916,93,118,164,240
1124,2006,238,212,280,287
1124,2008,1662,381,1714,442
1125,1733,1686,325,1758,458
1125,1916,95,121,164,243
1125,2006,237,213,279,287
1125,2008,1662,381,1721,441
1126,1733,1686,325,1759,457
1126,1916,96,124,164,246
1126,2006,236,213,279,286
1126,2008,1662,381,1715,442
1127,1733,1686,325,1759,456
1127,1916,96,127,163,248
1127,2006,234,214,278,286
1127,2008,1663,381,1721,442
1128,1733,1686,325,1760,455
1128,1916,96,129,164,250
1128,2006,233,214,277,286
1128,2008,1663,381,1722,442
1129,1733,1686,324,1761,453
1129,1916,97,131,163,251
1129,2006,231,215,275,286
1129,2008,1663,382,1722,442
1130,1733,1687,324,1761,451
1130,1916,96,133,163,252
1130,2006,229,215,274,286
1130,2008,1664,382,1722,442
1131,1733,1687,324,1762,449
1131,1916,95,135,164,253
1131,2006,228,215,272,285
1131,2008,1664,381,1722,442
1132,1733,1688,324,1763,449
1132,1916,94,137,164,253
1132,2006,226,214,270,285
1132,2008,1664,381,1722,442
1133,1733,1689,323,1764,449
1133,1916,93,139,165,254
1133,2006,225,213,269,285
1133,2008,1664,381,1723,442
1134,1733,1690,323,1764,449
1134,1916,91,141,165,256
1134,2006,224,212,268,293
1134,2008,1665,380,1723,442
1135,1733,1691,322,1765,450
1135,1916,90,143,166,261
1135,2006,222,211,267,292
1135,2008,1665,380,1714,441
1136,1733,1691,321,1766,450
1136,1916,88,145,167,264
1136,2006,221,210,266,296
1136,2008,1665,380,1714,442
1137,1733,1691,320,1767,450
1137,1916,87,147,169,268
1137,2006,219,209,265,295
1137,2008,1665,379,1714,441
1138,1733,1691,319,1769,450
1138,1916,87,150,171,272
1138,2006,218,208,264,295
1138,2008,1665,378,1713,441
1139,1733,1690,318,1770,450
1139,1916,89,152,173,275
1139,2006,217,208,264,294
1139,2008,1665,377,1722,440
1140,1733,1690,318,1771,450
1140,1916,92,155,173,254
1140,2006,215,208,263,294
1140,2008,1665,376,1722,440
1141,1733,1690,318,1772,450
1141,1916,95,157,173,256
1141,2006,214,208,262,294
1141,2008,1659,376,1722,439
1142,1733,1690,318,1774,450
1142,1916,99,158,172,257
1142,2006,213,208,262,295
1142,2008,1659,380,1721,441
1143,1733,1689,318,1775,450
1143,1916,101,159,171,257
1143,2006,212,209,261,295
1143,2008,1658,379,1721,443
1144,1733,1689,319,1776,450
1144,1916,102,160,169,257
1144,2006,211,210,260,290
1144,2008,1658,378,1725,442
1145,1733,1689,319,1777,450
1145,1916,102,160,168,257
1145,2006,211,210,264,294
1145,2008,1658,377,1725,442
1146,1733,1689,319,1778,449
1146,1916,101,161,170,264
1146,2006,211,210,263,293
1146,2008,1657,371,1725,442
1147,1733,1689,319,1778,449
1147,1916,100,162,172,270
1147,2006,210,210,262,292
1147,2008,1657,370,1725,440
1148,1733,1689,318,1779,448
1148,1916,100,163,173,276
1148,2006,210,210,261,291
1148,2008,1656,369,1724,439
1149,1733,1689,318,1779,447
1149,1916,99,164,175,261
1149,2006,210,209,260,290
1149,2008,1655,368,1724,438
1150,1733,1690,317,1779,446
1150,1916,98,166,176,263
1150,2006,209,208,259,292
1150,2008,1654,368,1724,437
1151,1733,1690,316,1779,445
1151,1916,98,168,178,266
1151,2006,209,207,263,292
1151,2008,1653,368,1723,436
1152,1733,1691,316,1779,443
1152,1916,98,170,179,269
1152,2006,209,206,262,291
1152,2008,1652,368,1723,436
1153,1733,1692,315,1779,442
1153,1916,99,172,178,272
1153,2006,208,205,261,287
1153,2008,1651,368,1723,435
1154,1733,1693,315,1779,440
1154,1916,100,175,177,275
1154,2006,208,204,260,286
1154,2008,1650,369,1722,435
1155,1733,1694,314,1779,439
1155,1916,101,177,176,277
1155,2006,208,204,259,286
1155,2008,1651,369,1722,434
1156,1733,1695,314,1779,438
1156,1916,102,179,175,276
1156,2006,207,203,258,286
1156,2008,1653,368,1723,433
1157,1733,1697,314,1779,438
1157,1916,103,181,174,276
1157,2006,207,203,261,286
1157,2008,1654,367,1725,431
1158,1733,1699,314,1779,441
1158,1916,104,183,174,259
1158,2006,206,204,259,286
1158,2008,1653,365,1728,430
1159,1733,1701,314,1779,442
1159,1916,104,185,174,259
1159,2006,206,204,258,286
1159,2008,1654,363,1730,441
1160,1733,1703,315,1779,443
1160,1916,104,186,174,260
1160,2006,205,205,257,287
1160,2008,1654,360,1730,438
1161,1733,1706,316,1778,445
1161,1916,104,186,175,261
1161,2006,204,205,255,287
1161,2008,1655,358,1730,437
1162,1733,1708,317,1778,446
1162,1916,103,187,176,262
1162,2006,203,206,254,287
1162,2008,1657,357,1731,437
1163,1733,1709,319,1777,448
1163,1916,101,188,177,262
1163,2006,202,206,254,287
1163,2008,1658,356,1731,438
1164,1733,1708,321,1777,450
1164,1916,100,189,178,263
1164,2006,201,206,253,286
1164,2008,1659,355,1734,439
1165,1733,1711,324,1776,448
1165,1916,100,191,179,264
1165,2006,199,205,252,286
1165,2008,1661,355,1733,440
1166,1733,1711,326,1776,448
