frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
948,1867,1504,80,1519,115
948,1880,1418,154,1450,226
948,1884,544,462,656,693
948,1895,896,229,945,348
948,1926,1369,157,1407,230
948,1950,1486,137,1517,197
948,1983,1451,138,1482,200
948,1989,1120,247,1163,372
948,1993,1363,149,1391,221
948,1994,1912,104,1950,149
948,2009,771,242,843,363
949,1775,1684,91,1706,136
949,1867,1504,80,1519,115
949,1880,1417,153,1449,226
949,1884,546,462,657,692
949,1895,895,228,945,347
949,1926,1369,157,1408,230
949,1950,1486,138,1517,197
949,1983,1451,139,1482,200
949,1989,1122,247,1164,371
949,1993,1362,150,1390,222
949,1994,1912,104,1951,149
949,2009,771,242,843,363
950,1775,1684,91,1707,136
950,1867,1503,80,1519,115
950,1880,1417,153,1448,226
950,1884,549,460,657,691
950,1895,893,228,945,347
950,1926,1370,156,1408,226
950,1950,1486,138,1517,197
950,1983,1451,139,1482,199
950,1989,1122,247,1165,371
950,1993,1361,150,1390,222
950,1994,1912,104,1952,149
950,2009,770,242,843,363
951,1775,1684,91,1709,136
951,1867,1502,81,1519,115
951,1880,1416,152,1448,226
951,1884,552,459,658,688
951,1895,892,228,944,347
951,1926,1370,156,1408,225
951,1950,1486,138,1516,198
951,1983,1451,139,1482,198
951,1989,1122,247,1166,370
951,1993,1361,150,1389,222
951,1994,1912,104,1953,149
951,2009,770,243,843,363
952,1775,1683,91,1710,136
952,1867,1501,81,1519,115
952,1880,1415,152,1447,226
952,1884,554,458,659,685
952,1895,891,227,944,347
952,1926,1371,155,1408,225
952,1950,1486,138,1516,199
952,1983,1450,139,1482,198
952,1989,1122,247,1168,369
952,1993,1361,150,1394,222
952,1994,1912,103,1953,150
952,2009,770,244,843,363
953,1775,1683,91,1711,136
953,1867,1501,81,1518,115
953,1880,1415,152,1447,226
953,1884,557,456,661,682
953,1895,890,228,944,347
953,1926,1372,154,1408,230
953,1950,1485,138,1515,199
953,1983,1450,139,1482,199
953,1989,1122,247,1170,367
953,1993,1360,150,1394,223
953,1994,1912,103,1954,150
953,2009,770,244,842,366
954,1775,1683,91,1712,136
954,1867,1501,81,1518,115
954,1880,1414,152,1448,226
954,1884,559,454,663,678
954,1895,889,228,943,346
954,1926,1372,153,1408,230
954,1950,1484,138,1514,199
954,1983,1450,138,1482,199
954,1989,1122,247,1172,365
954,1993,1360,149,1393,223
954,1994,1911,101,1956,148
954,2009,770,245,842,368
955,1775,1684,91,1712,136
955,1867,1500,81,1518,115
955,1880,1413,152,1448,226
955,1884,561,453,665,673
955,1895,888,228,943,346
955,1926,1373,153,1408,230
955,1950,1484,138,1514,199
955,1983,1450,138,1481,199
955,1989,1123,247,1175,363
955,1993,1360,149,1393,223
955,1994,1911,101,1958,148
955,2009,770,245,842,369
956,1775,1685,91,1713,136
956,1867,1500,81,1517,115
956,1880,1412,153,1448,226
956,1884,564,451,667,667
956,1895,887,228,943,345
956,1926,1374,153,1408,230
956,1950,1483,138,1513,199
956,1983,1450,138,1481,199
956,1989,1125,246,1177,362
956,1993,1359,149,1392,223
956,1994,1911,101,1959,148
956,2009,770,246,841,370
957,1775,1687,91,1713,136
957,1867,1500,81,1517,115
957,1880,1412,154,1448,226
957,1884,566,450,670,662
957,1895,886,229,942,345
957,1926,1374,153,1409,230
957,1950,1483,138,1513,200
957,1983,1450,137,1481,199
957,1989,1127,245,1180,362
957,1993,1359,149,1391,223
957,1994,1910,101,1961,148
957,2009,770,247,841,370
958,1775,1689,91,1712,136
958,1867,1500,81,1516,115
958,1880,1411,155,1448,226
958,1884,567,448,673,658
958,1895,885,228,942,344
958,1926,1375,153,1409,230
958,1950,1483,138,1512,200
958,1983,1450,137,1480,199
958,1989,1130,244,1183,362
958,1993,1358,149,1391,223
958,2009,771,248,841,371
959,1775,1691,91,1712,136
959,1867,1500,81,1515,115
959,1880,1410,156,1448,226
959,1884,568,446,676,654
959,1895,884,228,941,343
959,1926,1375,153,1410,230
959,1950,1483,137,1512,200
959,1983,1451,136,1480,199
959,1989,1133,243,1186,361
959,1993,1357,149,1390,223
959,2009,771,248,841,363
960,1775,1693,91,1713,136
960,1867,1500,81,1515,115
960,1880,1410,156,1448,227
960,1884,568,443,678,654
960,1895,883,228,941,341
960,1926,1375,154,1411,230
960,1950,1483,137,1512,200
960,1983,1451,136,1480,198
960,1989,1136,241,1189,361
960,1993,1357,149,1389,223
960,2009,771,249,841,373
961,1775,1695,91,1713,136
961,1867,1500,81,1514,115
961,1880,1409,156,1447,228
961,1884,568,441,681,654
961,1895,883,227,940,340
961,1926,1376,154,1411,229
961,1950,1483,137,1512,200
961,1983,1452,136,1481,198
961,1989,1139,240,1191,361
961,1993,1356,150,1388,223
961,2009,771,249,841,373
962,1775,1698,90,1714,136
962,1867,1500,80,1513,115
962,1880,1409,156,1447,229
962,1884,568,439,684,654
962,1895,882,227,939,338
962,1926,1376,155,1412,229
962,1950,1483,137,1512,200
962,1983,1452,136,1481,198
962,1989,1139,240,1194,361
962,1993,1355,151,1389,222
962,2009,771,249,841,373
963,1775,1700,90,1714,134
963,1867,1500,80,1512,115
963,1880,1409,156,1446,229
963,1884,568,437,687,654
963,1895,882,226,938,337
963,1914,-275,1033,94,1263
963,1926,1376,155,1413,228
963,1950,1483,137,1512,200
963,1983,1451,137,1481,197
963,1989,1139,239,1196,361
963,1993,1354,151,1388,223
963,2009,772,250,842,374
964,1775,1702,90,1715,135
964,1867,1499,80,1512,113
964,1880,1408,156,1445,229
964,1884,568,436,689,654
964,1895,882,225,936,337
964,1914,-260,1034,89,1253
964,1926,1376,155,1413,227
964,1950,1482,138,1512,201
964,1983,1451,137,1481,197
964,1989,1139,239,1199,360
964,1993,1354,151,1387,223
964,2009,772,250,842,374
965,1775,1700,91,1716,136
965,1867,1499,80,1511,115
965,1880,1408,156,1444,229
965,1884,569,435,692,654
965,1895,881,224,935,333
965,1914,-274,1035,85,1350
965,1926,1377,155,1414,227
965,1950,1482,139,1512,201
965,1983,1450,137,1481,196
965,1989,1140,239,1201,359
965,1993,1354,152,1386,224
965,2009,773,250,843,374
966,1775,1700,91,1717,136
966,1867,1498,80,1511,115
966,1880,1408,155,1443,230
966,1884,570,435,695,654
966,1895,881,223,933,332
966,1914,-359,948,80,1346
966,1926,1377,154,1414,227
966,1950,1481,139,1511,201
966,1983,1450,137,1481,196
966,1989,1140,239,1203,359
966,1993,1353,152,1385,224
966,2009,773,250,843,374
967,1775,1700,91,1719,136
967,1867,1498,80,1511,115
967,1880,1408,155,1442,230
967,1884,571,435,698,654
967,1895,881,222,931,332
967,1914,-340,941,76,1281
967,1926,1378,154,1414,227
967,1950,1481,140,1511,201
967,1983,1450,137,1481,195
967,1989,1141,239,1204,358
967,1993,1352,152,1384,224
967,2009,774,250,844,374
968,1775,1700,91,1720,136
968,1867,1497,80,1511,115
968,1880,1408,154,1442,230
968,1884,572,434,700,654
968,1895,881,222,929,337
968,1914,-319,935,71,1262
968,1926,1378,153,1415,227
968,1950,1480,140,1511,202
968,1983,1450,137,1481,194
968,1989,1142,239,1205,357
968,1993,1350,152,1383,225
968,2009,774,250,844,375
969,1775,1699,91,1721,136
969,1867,1495,80,1510,115
969,1880,1408,154,1441,230
969,1884,573,434,702,654
969,1895,881,221,927,337
969,1914,-297,930,66,1337
969,1926,1379,152,1415,227
969,1950,1480,141,1511,202
969,1983,1451,137,1481,196
969,1989,1143,239,1207,355
969,1993,1349,152,1383,225
969,2009,774,250,844,375
970,1775,1699,91,1722,136
970,1867,1495,81,1510,115
970,1880,1408,154,1441,230
970,1884,574,433,703,653
970,1895,881,221,925,337
970,1914,-275,924,61,1335
970,1926,1379,151,1415,227
970,1950,1481,141,1511,202
970,1983,1451,137,1480,196
970,1989,1144,238,1208,354
970,1993,1348,151,1383,225
970,2009,774,251,845,375
971,1775,1699,91,1723,136
971,1867,1494,81,1510,115
971,1880,1408,154,1442,230
971,1884,574,432,705,652
971,1895,881,221,924,336
971,1914,-251,918,56,1335
971,1926,1379,151,1415,227
971,1950,1480,141,1510,202
971,1983,1452,136,1480,196
971,1989,1145,237,1209,352
971,1993,1347,151,1383,225
971,2009,774,251,845,375
972,1775,1699,91,1724,136
972,1867,1494,81,1509,115
972,1880,1408,154,1442,230
972,1884,575,431,706,650
972,1895,881,221,923,336
972,1914,-235,913,89,1336
972,1926,1379,150,1415,226
972,1950,1480,140,1510,202
972,1983,1452,136,1480,196
972,1989,1147,237,1209,349
972,1993,1346,151,1383,225
972,2009,775,252,845,375
973,1775,1700,91,1725,137
973,1867,1494,81,1509,115
973,1880,1408,155,1442,231
973,1884,577,429,706,648
973,1895,880,222,922,336
973,1914,-219,908,122,1335
973,1926,1379,150,1415,226
973,1950,1480,140,1510,202
973,1983,1451,135,1480,196
973,1989,1148,236,1210,349
973,1993,1346,151,1382,225
973,2009,775,252,845,375
974,1775,1700,91,1726,137
974,1867,1494,81,1508,115
974,1880,1408,156,1442,230
974,1884,578,428,707,646
974,1895,880,222,921,335
974,1914,-202,904,147,1335
974,1926,1379,150,1416,226
974,1950,1479,140,1509,202
974,1983,1450,135,1480,196
974,1989,1150,235,1210,349
974,1993,1345,151,1382,225
974,2009,776,253,845,378
975,1775,1702,91,1726,137
975,1867,1494,81,1508,115
975,1880,1407,157,1443,231
975,1884,579,426,707,643
975,1895,880,222,920,335
975,1914,-184,899,162,1332
975,1926,1379,151,1416,226
975,1950,1479,139,1509,202
975,1983,1450,134,1479,195
975,1989,1152,234,1210,349
975,1993,1345,151,1382,226
975,2009,776,254,845,379
976,1775,1704,91,1727,137
976,1867,1494,81,1507,115
976,1880,1406,157,1443,231
976,1884,581,425,707,639
976,1895,880,222,918,334
976,1914,-183,894,173,1328
976,1926,1379,151,1416,226
976,1950,1479,139,1509,202
976,1983,1449,134,1479,195
976,1989,1155,233,1210,343
976,1993,1345,152,1381,226
976,2009,777,254,845,380
977,1775,1706,91,1728,137
977,1867,1494,81,1506,115
977,1880,1405,158,1443,232
977,1884,583,424,706,636
977,1895,879,222,917,333
977,1914,-178,888,179,1319
977,1926,1379,152,1416,226
977,1950,1479,139,1508,202
977,1983,1449,135,1479,195
977,1989,1158,232,1210,343
977,1993,1345,152,1381,226
977,2009,778,255,845,381
978,1775,1709,91,1728,137
978,1867,1494,81,1506,115
978,1880,1405,159,1443,232
978,1884,585,423,706,632
978,1895,878,222,915,332
978,1914,-170,881,184,1308
978,1926,1378,152,1416,225
978,1950,1478,139,1508,202
978,1983,1449,135,1479,195
978,1989,1160,231,1210,348
978,1993,1344,153,1381,226
978,2009,779,256,846,381
979,1775,1711,91,1729,137
979,1867,1494,81,1505,115
979,1880,1405,159,1442,233
979,1884,587,421,706,627
979,1895,877,222,915,330
979,1914,-153,875,183,1293
979,1926,1378,153,1417,224
979,1950,1478,139,1508,202
979,1983,1449,135,1479,194
979,1989,1163,230,1209,348
979,1993,1344,154,1381,227
979,2009,779,256,846,383
980,1775,1713,91,1729,137
980,1867,1494,80,1505,115
980,1880,1405,159,1442,219
980,1884,591,420,706,623
980,1895,875,222,915,329
980,1914,-130,868,179,1274
980,1926,1378,153,1417,223
980,1950,1478,139,1508,202
980,1983,1449,135,1479,194
980,1989,1166,230,1209,348
980,1993,1344,154,1380,227
980,2009,780,256,847,383
981,1775,1716,91,1730,137
981,1867,1493,80,1505,115
981,1880,1405,159,1441,233
981,1884,594,419,706,620
981,1895,874,221,914,328
981,1914,-100,861,173,1253
981,1926,1378,153,1417,223
981,1950,1478,140,1508,203
981,1983,1449,136,1479,193
981,1989,1167,230,1210,348
981,1993,1344,154,1380,228
981,2009,781,257,848,384
982,1775,1715,91,1731,137
982,1867,1493,80,1504,115
982,1880,1405,159,1441,234
982,1884,597,417,706,617
982,1895,872,221,913,328
982,1914,-65,854,167,1233
982,1926,1378,152,1416,223
982,1950,1477,140,1508,203
982,1983,1449,135,1479,193
982,1989,1168,230,1210,347
982,1993,1344,155,1379,228
982,2009,781,257,848,384
983,1775,1715,91,1732,137
983,1867,1492,80,1504,115
983,1880,1405,158,1440,234
983,1884,601,416,706,616
983,1895,871,220,912,328
983,1914,-32,846,163,1215
983,1926,1377,152,1416,223
983,1950,1477,141,1508,203
983,1983,1449,135,1479,193
983,1989,1168,230,1211,346
983,1993,1344,155,1379,228
983,2009,782,257,849,385
984,1775,1715,91,1734,137
984,1867,1491,80,1504,115
984,1880,1404,158,1439,234
984,1884,604,414,706,618
984,1895,869,220,911,328
984,1914,-18,839,161,1199
984,1926,1378,151,1416,223
984,1950,1477,141,1508,203
984,1983,1448,135,1478,193
984,1989,1168,230,1212,345
984,1993,1344,154,1378,228
984,2009,782,257,850,385
985,1775,1714,91,1736,137
985,1867,1491,80,1504,115
985,1880,1404,157,1438,234
985,1884,606,412,707,618
985,1895,868,219,909,328
985,1914,-6,832,164,1196
985,1926,1378,150,1416,223
985,1950,1476,142,1507,204
985,1983,1448,135,1478,193
985,1989,1168,230,1213,344
985,1993,1343,154,1378,229
985,2009,783,257,851,385
986,1775,1714,91,1737,137
986,1867,1490,80,1504,115
986,1880,1403,157,1437,234
986,1884,608,411,707,618
986,1895,866,218,907,328
986,1914,3,825,180,1196
986,1926,1379,150,1415,223
986,1950,1475,142,1507,201
986,1983,1448,134,1477,193
986,1989,1169,230,1214,342
986,1993,1343,154,1378,229
986,2009,782,258,853,385
987,1775,1714,91,1739,137
987,1867,1489,81,1504,115
987,1880,1403,157,1436,234
987,1884,610,410,708,618
987,1895,864,217,907,328
987,1914,14,818,196,1196
987,1926,1380,149,1415,223
987,1950,1475,142,1506,204
987,1983,1448,134,1477,193
987,1989,1169,229,1216,340
987,1993,1342,153,1378,229
987,2009,781,258,854,386
988,1775,1714,91,1740,136
988,1867,1489,81,1504,115
988,1880,1402,156,1436,234
988,1884,611,410,709,618
988,1895,862,216,907,328
988,1914,26,813,211,1197
988,1926,1381,148,1415,223
988,1950,1474,141,1505,204
988,1983,1448,133,1477,193
988,1989,1170,229,1218,338
988,1993,1342,153,1378,229
988,2009,780,258,855,386
989,1775,1714,91,1741,137
989,1867,1488,81,1504,115
989,1880,1402,157,1436,234
989,1884,613,410,710,618
989,1895,861,216,908,328
989,1914,36,809,228,1196
989,1926,1381,148,1415,222
989,1950,1474,141,1504,205
989,1983,1449,133,1476,193
989,1989,1172,228,1220,338
989,1993,1341,153,1379,229
989,2009,779,258,856,386
990,1775,1714,92,1742,137
990,1867,1487,81,1504,115
990,1880,1401,157,1435,234
990,1884,615,409,710,618
990,1895,859,216,908,328
990,1914,44,805,257,1196
990,1926,1382,148,1415,222
990,1950,1474,141,1504,205
990,1983,1449,133,1476,193
990,1989,1174,227,1222,338
990,1993,1341,153,1379,229
990,2009,779,258,857,386
991,1775,1714,91,1742,137
991,1867,1487,81,1503,115
991,1880,1400,158,1435,235
991,1884,617,409,711,618
991,1895,857,216,908,328
991,1914,30,800,282,1195
991,1926,1382,149,1415,222
991,1950,1474,140,1503,205
991,1983,1449,133,1477,192
991,1989,1176,226,1224,338
991,1993,1340,153,1380,229
991,2009,778,258,858,386
992,1775,1715,91,1742,137
992,1867,1486,81,1503,115
992,1880,1400,158,1435,235
992,1884,618,409,712,617
992,1895,856,216,908,327
992,1914,40,796,298,1194
992,1926,1382,149,1416,222
992,1950,1474,140,1503,205
992,1983,1450,133,1477,192
992,1989,1179,225,1227,338
992,1993,1340,154,1380,229
992,2009,778,259,858,386
993,1775,1716,91,1743,137
993,1867,1486,81,1503,115
993,1880,1399,159,1435,235
993,1884,620,408,713,617
993,1895,855,216,909,327
993,1914,52,791,308,1191
993,1926,1382,150,1416,222
993,1950,1474,140,1503,205
993,1983,1450,133,1477,192
993,1989,1181,224,1229,338
993,1993,1340,154,1380,229
993,2009,779,259,859,386
994,1775,1718,91,1742,137
994,1867,1486,81,1502,115
994,1880,1398,160,1435,235
994,1884,622,407,713,615
994,1895,853,216,909,327
994,1914,67,785,314,1187
994,1926,1382,151,1417,222
994,1950,1474,140,1503,205
994,1983,1449,134,1477,191
994,1989,1184,223,1231,338
994,1993,1339,155,1380,230
994,2009,779,260,859,388
995,1775,1720,91,1743,137
995,1867,1486,81,1502,115
995,1880,1398,160,1434,235
995,1884,624,406,714,613
995,1895,852,217,908,326
995,1914,82,778,318,1181
995,1926,1382,151,1417,221
995,1950,1474,140,1504,205
995,1983,1449,134,1477,191
995,1989,1184,223,1234,337
995,1993,1339,156,1379,231
995,2009,779,261,860,390
996,1775,1722,91,1743,137
996,1867,1486,81,1501,115
996,1880,1397,161,1434,236
996,1884,626,405,715,611
996,1895,851,217,908,325
996,1914,99,771,319,1173
996,1926,1382,151,1415,220
996,1950,1473,141,1503,205
996,1983,1448,134,1477,190
996,1989,1184,222,1236,337
996,1993,1339,156,1379,231
996,2009,780,262,861,391
997,1775,1724,91,1744,137
997,1867,1486,81,1500,115
997,1880,1397,161,1433,236
997,1884,628,404,716,608
997,1895,851,217,908,324
997,1914,119,763,318,1163
997,1926,1382,151,1416,219
997,1950,1473,141,1503,205
997,1983,1448,134,1477,190
997,1989,1184,222,1239,336
997,1993,1339,156,1379,232
997,2009,781,263,862,392
998,1775,1727,91,1744,137
998,1867,1486,81,1500,115
998,1880,1396,161,1432,237
998,1884,630,403,718,605
998,1895,850,217,908,323
998,1914,136,757,315,1150
998,1926,1382,151,1416,219
998,1950,1473,142,1503,205
998,1983,1448,134,1477,190
998,1989,1184,222,1241,335
998,1993,1339,156,1378,232
998,2009,782,264,863,393
999,1775,1729,91,1745,134
999,1867,1486,81,1499,115
999,1880,1396,161,1432,237
999,1884,632,402,719,601
999,1895,849,216,907,321
999,1914,155,750,313,1135
999,1926,1383,150,1416,219
999,1950,1472,142,1502,205
999,1983,1448,134,1477,190
999,1989,1185,222,1243,334
999,1993,1339,156,1378,232
999,2009,783,265,865,394
1000,1775,1732,91,1746,135
1000,1867,1486,81,1498,113
1000,1880,1396,160,1431,237
1000,1884,633,401,721,596
1000,1895,849,216,906,320
1000,1914,170,744,311,1121
1000,1926,1383,150,1417,219
1000,1950,1472,143,1502,206
1000,1983,1449,134,1477,190
1000,1989,1185,222,1245,333
1000,1993,1339,156,1377,232
1000,2009,785,265,866,395
1001,1775,1730,91,1747,137
1001,1867,1486,80,1497,113
1001,1880,1395,160,1430,237
1001,1884,634,400,723,592
1001,1895,849,216,905,319
1001,1914,180,739,314,1108
1001,1926,1383,149,1417,219
1001,1950,1471,143,1502,206
1001,1983,1449,134,1477,190
1001,1989,1186,222,1246,332
1001,1993,1340,156,1377,232
1001,2009,787,266,867,396
1002,1775,1730,91,1748,137
1002,1867,1485,80,1497,115
1002,1880,1395,160,1429,238
1002,1884,634,399,725,588
1002,1895,849,215,904,319
1002,1914,189,733,321,1095
1002,1926,1383,148,1417,219
1002,1950,1471,144,1502,207
1002,1983,1449,133,1477,190
1002,1989,1186,221,1247,331
1002,1993,1340,155,1377,232
1002,2009,790,266,867,396
1003,1775,1730,91,1749,137
1003,1867,1485,80,1496,115
1003,1880,1395,159,1429,238
1003,1884,633,398,727,586
1003,1895,848,214,903,316
1003,1914,197,729,336,1084
1003,1926,1383,148,1412,219
1003,1950,1471,144,1502,207
1003,1983,1450,133,1477,190
1003,1989,1187,221,1248,329
1003,1993,1341,155,1377,232
1003,2009,794,266,867,397
1004,1775,1730,91,1750,137
1004,1867,1484,81,1496,115
1004,1880,1394,159,1429,238
1004,1884,632,396,729,587
1004,1895,849,213,901,316
1004,1914,204,725,349,1071
1004,1926,1384,147,1412,219
1004,1950,1471,144,1502,207
1004,1983,1449,132,1476,190
1004,1989,1188,220,1249,327
1004,1993,1341,155,1378,232
1004,2009,800,267,867,397
1005,1775,1730,91,1751,137
1005,1867,1482,81,1496,115
1005,1880,1394,159,1429,238
1005,1884,631,394,732,587
1005,1895,849,212,899,316
1005,1914,213,721,361,1060
1005,1926,1384,147,1417,219
1005,1950,1470,143,1502,207
1005,1983,1449,132,1476,190
1005,1989,1189,220,1249,326
1005,1993,1342,155,1378,233
1005,2009,806,266,866,397
1006,1775,1729,91,1752,137
1006,1867,1481,81,1496,115
1006,1880,1394,159,1429,238
1006,1884,630,392,734,587
1006,1895,849,211,897,316
1006,1914,221,717,372,1060
1006,1926,1384,147,1417,219
1006,1950,1470,143,1501,208
1006,1983,1448,131,1475,190
1006,1989,1190,219,1249,326
1006,1993,1342,156,1378,233
1006,2009,811,266,865,397
1007,1775,1729,92,1754,137
1007,1867,1481,81,1496,115
1007,1880,1394,159,1429,238
1007,1884,630,391,736,587
1007,1895,849,211,895,319
1007,1914,228,714,394,1060
1007,1926,1384,147,1417,219
1007,1950,1470,143,1501,208
1007,1983,1448,131,1475,190
1007,1989,1192,218,1248,326
1007,1993,1342,156,1379,234
1007,2009,815,266,863,397
1008,1775,1729,92,1754,137
1008,1867,1480,81,1495,115
1008,1880,1393,159,1430,238
1008,1884,629,390,739,587
1008,1895,849,210,892,319
1008,1914,234,712,418,1060
1008,1926,1384,147,1417,219
1008,1950,1470,142,1500,208
1008,1983,1447,132,1475,190
1008,1989,1194,216,1248,320
1008,1993,1341,156,1379,234
1008,2009,821,266,852,398
1009,1775,1729,92,1755,137
1009,1867,1480,81,1495,114
1009,1880,1393,160,1430,239
1009,1884,629,389,741,587
1009,1895,849,210,891,319
1009,1914,242,710,438,1060
1009,1926,1384,148,1417,219
1009,1950,1470,142,1500,208
1009,1983,1447,132,1475,189
1009,1989,1196,215,1248,320
1009,1993,1341,157,1379,234
1009,2009,828,265,858,398
1010,1775,1730,92,1756,138
1010,1867,1480,82,1494,115
1010,1880,1392,161,1431,224
1010,1884,629,389,743,587
1010,1895,849,210,890,318
1010,1914,249,708,454,1059
1010,1926,1384,148,1417,218
1010,1950,1469,142,1499,208
1010,1983,1447,132,1475,189
1010,1989,1198,214,1248,325
