frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
1400,1884,641,19,648,55
1400,1895,652,-7,663,21
1400,1896,1181,69,1205,125
1400,1897,1201,59,1224,112
1400,1914,642,20,660,54
1400,1921,1190,57,1208,111
1400,1925,458,289,532,442
1400,1943,981,131,1029,212
1400,1948,168,46,185,87
1400,1950,654,18,672,50
1400,1989,944,0,954,32
1400,1992,1483,13,1506,54
1400,1993,526,28,541,64
1400,1994,1549,3,1566,36
1400,1996,1426,19,1447,63
1400,2005,682,196,727,298
1400,2019,572,15,584,48
1401,1775,1467,-8,1483,26
1401,1804,962,121,997,196
1401,1820,754,179,802,283
1401,1823,1131,87,1149,112
1401,1835,353,44,366,82
1401,1853,1566,-2,1582,36
1401,1864,1382,-17,1396,13
1401,1880,527,31,548,66
1401,1884,641,20,649,55
1401,1895,652,-7,663,20
1401,1896,1181,69,1204,125
1401,1897,1200,59,1223,112
1401,1914,642,21,661,54
1401,1921,1190,57,1209,111
1401,1925,459,289,535,442
1401,1943,981,131,1028,212
1401,1948,168,46,188,87
1401,1950,651,18,671,51
1401,1989,946,0,954,30
1401,1992,1483,13,1505,54
1401,1993,525,28,539,64
1401,1994,1549,3,1565,35
1401,1996,1426,20,1448,62
1401,2005,681,196,726,298
1401,2019,571,15,584,48
1402,1775,1467,-8,1484,26
1402,1804,962,121,997,195
1402,1820,755,179,803,283
1402,1823,1131,88,1149,112
1402,1835,354,43,366,82
1402,1853,1566,-2,1582,38
1402,1864,1382,-18,1395,13
1402,1880,526,31,548,66
1402,1884,640,20,651,55
1402,1895,652,-7,663,20
1402,1896,1181,69,1203,125
1402,1897,1200,58,1223,112
1402,1914,642,21,662,54
1402,1921,1191,57,1210,111
1402,1925,461,289,538,442
1402,1943,981,131,1027,212
1402,1948,169,46,190,87
1402,1950,650,19,671,52
1402,1989,948,0,954,31
1402,1992,1483,13,1504,54
1402,1993,524,28,534,57
1402,1994,1549,3,1565,35
1402,1996,1427,20,1448,62
1402,2005,680,196,726,298
1402,2019,571,15,584,48
1403,1775,1467,-8,1484,27
1403,1804,962,120,997,198
1403,1820,755,180,804,283
1403,1823,1132,88,1149,112
1403,1835,355,43,365,82
1403,1853,1565,-2,1581,38
1403,1864,1383,-18,1394,13
1403,1880,525,32,548,66
1403,1884,640,20,653,55
1403,1895,652,-7,663,20
1403,1896,1181,69,1203,125
1403,1897,1200,58,1222,112
1403,1914,642,20,662,54
1403,1921,1191,57,1210,111
1403,1925,463,289,540,442
1403,1943,981,131,1027,212
1403,1948,170,47,192,87
1403,1950,651,19,670,52
1403,1989,947,0,955,32
1403,1992,1483,13,1503,54
1403,1993,523,28,533,57
1403,1994,1548,3,1564,36
1403,1996,1427,20,1449,62
1403,2005,679,196,725,299
1403,2019,570,16,584,48
1404,1775,1467,-8,1485,27
1404,1804,963,120,997,198
1404,1820,756,180,805,283
1404,1823,1132,88,1149,112
1404,1835,356,43,366,82
1404,1853,1563,-1,1581,38
1404,1864,1383,-18,1394,13
1404,1880,524,32,548,67
1404,1884,640,20,655,54
1404,1895,652,-6,663,20
1404,1896,1180,70,1202,126
1404,1897,1199,58,1222,112
1404,1914,643,20,662,54
1404,1921,1191,57,1209,111
1404,1925,465,289,541,441
1404,1943,981,131,1026,212
1404,1948,170,47,193,87
1404,1950,650,19,669,52
1404,1989,947,0,956,32
1404,1992,1484,13,1502,55
1404,1993,521,28,533,57
1404,1994,1547,3,1563,36
1404,1996,1427,20,1449,62
1404,2005,678,196,725,303
1404,2019,570,16,584,48
1405,1775,1467,-7,1486,27
1405,1804,963,120,997,198
1405,1820,757,180,805,282
1405,1823,1132,88,1150,112
1405,1835,356,43,367,82
1405,1853,1561,-1,1580,37
1405,1864,1382,-18,1393,13
1405,1880,523,32,548,67
1405,1884,640,20,656,54
1405,1895,652,-6,663,20
1405,1896,1178,70,1202,126
1405,1897,1199,58,1221,112
1405,1914,644,20,662,54
1405,1921,1191,57,1209,111
1405,1925,467,288,541,440
1405,1933,1087,128,1093,141
1405,1943,981,131,1025,212
1405,1948,171,47,194,87
1405,1950,650,18,667,52
1405,1989,947,0,957,32
1405,1992,1484,12,1501,55
1405,1993,519,28,531,64
1405,1994,1547,3,1563,36
1405,1996,1428,19,1450,62
1405,2005,677,197,729,298
1405,2019,569,16,584,48
1406,1775,1467,-7,1486,27
1406,1804,963,120,997,198
1406,1820,758,180,805,282
1406,1823,1132,88,1150,112
1406,1835,356,43,368,82
1406,1853,1559,-1,1580,37
1406,1864,1382,-18,1393,13
1406,1880,522,32,547,67
1406,1884,640,20,657,54
1406,1895,652,-6,662,20
1406,1896,1177,71,1202,126
1406,1897,1198,59,1220,113
1406,1914,646,20,662,54
1406,1921,1190,57,1209,110
1406,1925,469,287,541,438
1406,1933,1086,128,1091,142
1406,1943,980,131,1024,212
1406,1948,172,47,195,87
1406,1950,649,18,666,52
1406,1989,947,0,959,32
1406,1992,1485,12,1500,55
1406,1993,518,28,534,65
1406,1994,1544,3,1562,42
1406,1996,1428,19,1450,62
1406,2005,677,198,729,298
1406,2019,568,16,584,48
1407,1775,1467,-7,1486,27
1407,1804,963,120,997,198
1407,1820,759,180,805,282
1407,1823,1128,88,1150,117
1407,1835,357,43,369,82
1407,1853,1558,0,1579,37
1407,1864,1381,-18,1392,12
1407,1880,522,32,546,67
1407,1884,640,20,657,54
1407,1895,652,-6,662,20
1407,1896,1176,71,1201,126
1407,1897,1198,59,1219,113
1407,1914,648,19,662,54
1407,1921,1190,57,1209,110
1407,1925,470,287,541,436
1407,1933,1084,129,1090,142
1407,1943,980,131,1022,212
1407,1948,173,47,195,86
1407,1950,649,18,663,49
1407,1989,946,1,961,31
1407,1992,1484,12,1500,55
1407,1993,516,29,535,65
1407,1994,1543,4,1562,43
1407,1996,1429,19,1450,62
1407,2005,677,199,728,298
1407,2019,568,16,584,48
1408,1775,1468,-7,1486,27
1408,1804,964,120,997,198
1408,1820,760,179,805,281
1408,1823,1129,88,1150,117
1408,1835,357,43,371,82
1408,1853,1557,0,1579,37
1408,1864,1380,-18,1392,12
1408,1880,521,32,545,67
1408,1884,640,20,657,54
1408,1895,652,-6,662,20
1408,1896,1176,72,1200,127
1408,1897,1197,60,1219,113
1408,1914,650,19,661,54
1408,1921,1190,57,1209,110
1408,1925,472,286,541,434
1408,1933,1082,129,1089,142
1408,1943,980,131,1022,212
1408,1948,175,47,195,86
1408,1950,648,18,656,46
1408,1989,946,1,962,31
1408,1992,1482,12,1499,55
1408,1993,515,29,535,64
1408,1994,1542,4,1561,43
1408,1996,1430,19,1451,62
1408,2005,676,199,728,297
1408,2019,567,16,583,49
1409,1775,1468,-7,1486,27
1409,1804,964,120,997,198
1409,1820,761,179,805,280
1409,1823,1129,88,1150,117
1409,1835,357,43,374,82
1409,1853,1557,0,1578,37
1409,1864,1379,-18,1392,12
1409,1880,521,32,543,67
1409,1884,641,20,655,53
1409,1895,651,-6,662,20
1409,1896,1176,72,1199,128
1409,1897,1195,60,1218,113
1409,1914,652,19,661,54
1409,1921,1190,57,1210,110
1409,1925,474,285,540,432
1409,1933,1081,129,1088,142
1409,1943,980,131,1021,212
1409,1948,177,47,194,86
1409,1950,648,18,659,50
1409,1989,946,1,963,31
1409,1992,1481,13,1499,55
1409,1993,514,29,535,65
1409,1994,1542,4,1561,43
1409,1996,1431,19,1451,62
1409,2005,676,200,728,288
1409,2019,567,16,582,49
1410,1775,1469,-7,1487,27
1410,1804,964,120,997,198
1410,1820,762,179,805,279
1410,1823,1128,87,1150,128
1410,1835,358,43,376,82
1410,1853,1556,0,1577,37
1410,1864,1379,-18,1391,12
1410,1880,521,32,541,68
1410,1884,642,19,657,54
1410,1895,651,-6,662,20
1410,1896,1176,72,1198,128
1410,1897,1194,61,1217,113
1410,1914,654,18,661,54
1410,1921,1190,57,1207,109
1410,1925,475,285,540,430
1410,1933,1080,129,1087,142
1410,1943,980,131,1021,212
1410,1948,178,47,194,86
1410,1950,647,18,653,35
1410,1989,947,1,963,31
1410,1992,1480,13,1498,55
1410,1993,512,29,535,65
1410,1994,1542,4,1560,43
1410,1996,1432,19,1451,62
1410,2005,677,201,728,288
1410,2019,566,16,581,49
1411,1775,1469,-7,1486,27
1411,1804,965,120,997,198
1411,1820,763,178,805,277
1411,1823,1129,87,1150,128
1411,1835,358,43,377,82
1411,1853,1558,0,1576,35
1411,1864,1379,-18,1391,12
1411,1880,521,31,538,68
1411,1884,643,19,656,54
1411,1895,651,-6,661,20
1411,1896,1176,72,1197,128
1411,1897,1193,61,1216,113
1411,1914,655,18,662,54
1411,1921,1191,57,1207,109
1411,1925,477,284,540,427
1411,1933,1080,118,1090,142
1411,1943,979,131,1020,212
1411,1948,179,46,194,86
1411,1989,947,1,963,31
1411,1992,1479,13,1498,55
1411,1993,512,29,534,65
1411,1994,1542,5,1559,43
1411,1996,1433,18,1451,59
1411,2005,677,202,728,296
1411,2019,565,16,581,49
1412,1775,1470,-7,1486,27
1412,1804,965,120,997,198
1412,1820,763,178,805,275
1412,1823,1130,87,1150,128
1412,1835,358,43,378,81
1412,1853,1558,0,1575,35
1412,1864,1379,-18,1390,12
1412,1880,520,31,536,68
1412,1884,644,19,656,54
1412,1895,651,-7,661,20
1412,1896,1176,72,1196,128
1412,1897,1193,61,1215,114
1412,1914,656,18,663,54
1412,1921,1191,57,1208,109
1412,1925,478,283,543,425
1412,1933,1080,118,1090,143
1412,1943,979,132,1020,212
1412,1948,180,46,194,86
1412,1950,646,18,652,52
1412,1989,948,1,963,31
1412,1992,1479,14,1497,55
1412,1993,511,29,528,65
1412,1994,1542,4,1558,43
1412,1996,1435,18,1451,59
1412,2005,677,202,727,295
1412,2019,565,16,580,49
1413,1775,1471,-7,1486,27
1413,1804,965,120,997,198
1413,1820,765,177,805,275
1413,1823,1130,86,1151,128
1413,1835,359,44,379,81
1413,1853,1558,0,1574,35
1413,1864,1379,-18,1390,12
1413,1880,520,31,533,68
1413,1884,645,19,655,54
1413,1895,651,-7,661,20
1413,1896,1175,72,1195,128
1413,1897,1192,61,1214,114
1413,1914,656,18,664,54
1413,1921,1192,57,1210,109
1413,1925,478,283,545,424
1413,1933,1080,107,1090,143
1413,1943,979,132,1019,213
1413,1948,181,46,195,86
1413,1950,644,18,651,45
1413,1989,950,0,963,31
1413,1992,1479,14,1497,55
1413,1993,511,29,526,65
1413,1994,1542,4,1558,43
1413,1996,1435,18,1451,61
1413,2005,676,202,726,295
1413,2019,564,16,579,49
1414,1775,1472,-7,1486,27
1414,1804,966,120,995,197
1414,1820,766,177,805,275
1414,1823,1130,78,1151,127
1414,1835,360,44,379,81
1414,1853,1557,0,1573,35
1414,1864,1379,-18,1389,12
1414,1880,519,31,532,68
1414,1884,647,19,655,54
1414,1895,650,-7,661,20
1414,1896,1174,72,1195,128
1414,1897,1192,62,1213,114
1414,1914,657,18,665,53
1414,1921,1192,57,1211,109
1414,1925,479,281,548,423
1414,1933,1080,119,1089,143
1414,1943,978,132,1019,213
1414,1948,182,46,197,86
1414,1950,642,19,653,52
1414,1989,951,0,963,31
1414,1992,1478,14,1496,55
1414,1993,511,29,525,65
1414,1994,1542,4,1557,43
1414,1996,1435,17,1451,61
1414,2005,676,202,728,296
1414,2019,563,16,578,49
1415,1775,1473,-7,1486,28
1415,1804,966,120,995,197
1415,1820,768,176,805,275
1415,1823,1129,78,1151,126
1415,1835,360,44,379,81
1415,1853,1557,0,1572,35
1415,1864,1379,-18,1389,12
1415,1880,518,31,532,68
1415,1884,648,19,655,54
1415,1895,650,-7,662,20
1415,1896,1173,72,1194,129
1415,1897,1192,62,1213,114
1415,1914,657,18,668,53
1415,1921,1194,57,1213,109
1415,1925,480,280,550,424
1415,1933,1080,119,1088,143
1415,1943,978,133,1018,213
1415,1948,183,46,199,86
1415,1950,641,19,654,52
1415,1989,953,0,963,31
1415,1992,1478,14,1495,55
1415,1993,511,29,528,66
1415,1994,1542,4,1556,43
1415,1996,1435,17,1451,61
1415,2005,675,202,726,299
1415,2019,563,16,578,48
1416,1775,1474,-7,1486,28
1416,1804,966,120,996,197
1416,1820,770,176,806,272
1416,1823,1129,78,1151,126
1416,1835,360,44,380,81
1416,1853,1557,0,1571,36
1416,1864,1379,-18,1389,12
1416,1880,517,31,532,68
1416,1884,650,18,656,54
1416,1895,650,-7,662,20
1416,1896,1172,71,1194,129
1416,1897,1191,62,1212,115
1416,1914,657,18,670,53
1416,1921,1195,56,1213,109
1416,1925,480,279,552,424
1416,1933,1080,107,1088,144
1416,1943,978,133,1017,214
1416,1948,183,46,201,86
1416,1950,639,19,654,52
1416,1989,954,0,964,31
1416,1992,1478,14,1495,56
1416,1993,511,29,526,66
1416,1994,1542,4,1556,43
1416,1996,1435,17,1451,61
1416,2005,676,202,724,301
1416,2019,562,16,578,49
1417,1775,1474,-7,1486,28
1417,1804,967,120,996,197
1417,1820,771,175,807,275
1417,1823,1130,77,1151,125
1417,1835,360,44,380,81
1417,1853,1556,0,1571,36
1417,1864,1378,-18,1388,12
1417,1880,516,31,532,68
1417,1884,650,18,657,52
1417,1895,650,-7,662,20
1417,1896,1172,71,1194,129
1417,1897,1191,62,1212,115
1417,1914,657,19,671,53
1417,1921,1196,56,1213,109
1417,1925,481,278,554,424
1417,1933,1080,107,1088,144
1417,1943,977,133,1017,214
1417,1948,184,46,204,86
1417,1950,638,20,653,53
1417,1989,956,0,965,31
1417,1992,1478,14,1494,56
1417,1993,512,29,524,63
1417,1994,1542,3,1556,43
1417,1996,1435,17,1451,61
1417,2005,676,202,722,304
1417,2019,561,16,578,49
1418,1775,1474,-7,1487,28
1418,1804,967,120,997,197
1418,1820,773,175,809,275
1418,1823,1130,77,1151,124
1418,1835,361,44,380,81
1418,1853,1555,-1,1571,36
1418,1864,1377,-19,1388,12
1418,1880,514,32,533,68
1418,1884,651,18,657,52
1418,1895,650,-7,662,20
1418,1896,1171,71,1194,129
1418,1897,1190,62,1211,115
1418,1914,657,19,672,53
1418,1921,1197,56,1213,105
1418,1925,481,277,555,424
1418,1933,1080,100,1089,144
1418,1943,976,133,1016,215
1418,1948,184,46,207,86
1418,1950,637,20,652,53
1418,1989,958,0,966,31
1418,1992,1479,14,1493,56
1418,1993,512,29,523,66
1418,1994,1541,3,1555,43
1418,1996,1435,17,1451,61
1418,2005,676,202,720,307
1418,2019,560,17,577,49
1419,1775,1474,-7,1487,28
1419,1804,967,120,997,196
1419,1820,774,175,810,275
1419,1823,1130,77,1151,124
1419,1835,361,43,380,81
1419,1853,1554,-1,1571,36
1419,1864,1377,-19,1388,12
1419,1880,512,32,533,68
1419,1884,651,18,658,53
1419,1895,650,-7,662,20
1419,1896,1170,72,1195,128
1419,1897,1189,61,1210,115
1419,1914,657,19,673,52
1419,1921,1202,56,1213,99
1419,1925,482,276,556,424
1419,1933,1080,100,1089,144
1419,1943,975,133,1015,215
1419,1948,183,46,209,86
1419,1950,637,20,656,53
1419,1989,959,0,968,31
1419,1992,1478,14,1493,56
1419,1993,511,29,523,66
1419,1994,1539,3,1555,43
1419,1996,1435,18,1452,61
1419,2005,676,203,718,310
1419,2019,560,17,577,49
1420,1775,1474,-7,1487,28
1420,1804,967,120,993,196
1420,1820,776,175,811,276
1420,1823,1131,77,1151,124
1420,1835,362,43,380,81
1420,1853,1553,-1,1571,30
1420,1864,1376,-19,1388,12
1420,1880,510,33,533,68
1420,1884,652,18,659,53
1420,1895,650,-7,662,20
1420,1896,1169,72,1195,129
1420,1897,1189,61,1208,115
1420,1914,657,19,674,52
1420,1921,1202,56,1213,98
1420,1925,483,276,557,424
1420,1933,1079,100,1088,144
1420,1943,975,133,1015,215
1420,1948,183,46,210,86
1420,1950,636,20,655,53
1420,1989,959,0,969,31
1420,1992,1478,14,1492,56
1420,1993,511,29,523,66
1420,1994,1538,3,1555,43
1420,1996,1435,18,1452,60
1420,2005,674,203,717,312
1420,2019,560,17,577,49
1421,1775,1474,-7,1487,28
1421,1804,968,120,994,195
1421,1820,777,175,816,276
1421,1823,1131,77,1151,124
1421,1835,363,43,380,81
1421,1853,1552,-1,1570,31
1421,1864,1375,-19,1388,12
1421,1880,509,33,533,67
1421,1884,652,18,660,53
1421,1895,649,-7,662,20
1421,1896,1168,73,1194,130
1421,1897,1188,61,1207,115
1421,1914,657,19,674,52
1421,1921,1200,56,1213,105
1421,1925,485,276,558,424
1421,1933,1078,93,1088,144
1421,1943,974,133,1014,215
1421,1948,184,46,211,86
1421,1950,636,20,654,53
1421,1989,958,0,971,31
1421,1992,1478,14,1492,56
1421,1993,510,29,523,66
1421,1994,1537,3,1555,43
1421,1996,1435,18,1453,60
1421,2005,673,204,717,314
1421,2019,559,17,577,50
1422,1775,1474,-7,1488,27
1422,1804,968,119,994,193
1422,1820,778,175,820,275
1422,1823,1131,77,1151,124
1422,1835,364,43,379,81
1422,1853,1551,-1,1570,37
1422,1864,1375,-19,1388,12
1422,1880,508,33,533,68
1422,1884,652,18,662,53
1422,1895,649,-7,662,20
1422,1896,1167,73,1194,128
1422,1897,1187,61,1206,115
1422,1914,658,18,674,52
1422,1921,1199,56,1213,106
1422,1925,486,276,559,424
1422,1933,1077,93,1087,144
1422,1943,973,133,1013,215
1422,1948,185,47,211,86
1422,1950,636,20,652,54
1422,1989,958,0,972,31
1422,1992,1477,14,1492,56
1422,1993,509,30,523,66
1422,1994,1536,3,1555,43
1422,1996,1435,18,1453,60
1422,2005,671,205,716,315
1422,2019,559,17,576,50
1423,1775,1474,-7,1488,27
1423,1804,968,119,995,192
1423,1820,779,175,822,275
1423,1823,1132,77,1151,124
1423,1835,366,43,379,81
1423,1853,1550,0,1570,37
1423,1864,1376,-19,1388,12
1423,1880,507,33,533,68
1423,1884,651,18,661,53
1423,1895,649,-7,663,20
1423,1896,1166,74,1194,128
1423,1897,1186,60,1206,115
1423,1914,659,18,674,52
1423,1921,1198,56,1213,108
1423,1925,487,276,559,424
1423,1926,1138,1,1143,7
1423,1933,1076,94,1089,144
1423,1943,972,133,1013,215
1423,1948,186,47,211,85
1423,1950,636,20,651,54
1423,1989,958,0,974,31
1423,1992,1476,14,1492,56
1423,1993,507,30,524,65
1423,1994,1535,3,1555,43
1423,1996,1435,18,1454,60
1423,2005,670,206,714,315
1423,2019,558,17,576,50
1424,1775,1473,-7,1489,27
1424,1804,969,119,995,191
1424,1820,781,175,824,275
1424,1823,1132,77,1151,124
1424,1835,366,43,379,81
1424,1853,1550,0,1569,37
1424,1864,1375,-19,1388,12
1424,1880,507,33,532,68
1424,1884,651,18,662,53
1424,1895,649,-7,663,20
1424,1896,1165,74,1194,128
1424,1897,1185,61,1205,115
1424,1914,660,18,674,52
1424,1921,1198,55,1214,108
1424,1925,488,276,560,424
1424,1926,1139,1,1143,7
1424,1933,1076,94,1094,144
1424,1943,971,133,1014,215
1424,1948,188,47,211,85
1424,1950,635,19,648,54
1424,1989,958,0,975,30
1424,1992,1474,14,1491,56
1424,1993,506,30,524,66
1424,1994,1534,4,1555,43
1424,1996,1436,18,1455,60
1424,2005,668,207,713,317
1424,2019,558,17,576,50
1424,2021,876,1026,1138,1610
1425,1775,1473,-7,1489,27
1425,1804,969,119,1000,190
1425,1820,781,176,824,275
1425,1823,1133,78,1151,124
1425,1835,366,42,379,81
1425,1853,1549,0,1569,36
1425,1864,1375,-19,1388,12
1425,1880,506,33,530,69
1425,1884,651,19,666,53
1425,1895,649,-7,663,20
1425,1896,1164,75,1193,127
1425,1897,1183,61,1204,116
1425,1914,662,18,674,52
1425,1921,1198,55,1214,108
1425,1925,489,276,561,423
1425,1926,1139,-5,1145,8
1425,1933,1075,94,1092,144
1425,1943,970,133,1014,215
1425,1948,191,47,211,85
1425,1950,635,19,646,54
1425,1989,958,0,976,30
1425,1992,1473,14,1491,56
1425,1993,505,31,523,66
1425,1994,1533,4,1555,43
1425,1996,1437,18,1455,60
1425,2005,666,208,719,318
1425,2019,558,17,575,50
1425,2021,877,1026,1120,1610
1426,1775,1473,-7,1490,27
1426,1804,970,118,1000,190
1426,1820,781,176,824,274
1426,1823,1130,78,1152,124
1426,1835,366,42,380,81
1426,1853,1549,0,1568,37
1426,1864,1374,-18,1387,11
1426,1880,506,33,528,69
1426,1884,651,19,667,53
1426,1895,649,-6,663,19
1426,1896,1163,75,1193,127
1426,1897,1182,62,1204,116
1426,1914,664,17,674,52
1426,1921,1198,55,1215,108
1426,1925,489,276,562,423
1426,1926,1141,-5,1145,7
1426,1933,1074,94,1091,144
1426,1943,969,133,1015,215
1426,1948,193,46,210,85
1426,1950,634,19,644,54
1426,1989,958,0,977,30
1426,1992,1472,14,1492,56
1426,1993,505,31,518,66
1426,1994,1532,4,1555,43
1426,1996,1437,18,1456,60
1426,2005,664,209,718,318
1426,2019,558,17,575,50
1426,2021,876,1026,1115,1610
1427,1775,1473,-7,1490,27
1427,1804,970,118,1000,190
1427,1820,782,176,825,274
1427,1823,1131,78,1152,124
1427,1835,367,42,381,81
1427,1853,1548,0,1568,37
1427,1864,1374,-18,1387,11
1427,1880,505,33,526,69
1427,1884,651,19,667,52
1427,1895,649,-6,663,19
1427,1896,1163,75,1192,127
1427,1897,1181,62,1204,116
1427,1914,666,17,674,52
1427,1921,1198,56,1215,108
1427,1925,489,275,564,421
1427,1926,1140,-5,1145,7
1427,1933,1073,93,1089,144
1427,1943,968,133,1015,215
1427,1948,195,46,210,86
1427,1950,633,19,641,53
1427,1989,958,0,977,31
1427,1992,1470,14,1492,57
1427,1993,504,31,513,67
1427,1994,1531,4,1554,43
1427,1996,1438,18,1456,60
1427,2005,662,209,717,318
1427,2019,558,17,574,50
1427,2021,876,1026,1111,1609
1428,1775,1473,-7,1491,27
1428,1804,970,118,1003,190
1428,1820,782,176,825,273
1428,1823,1131,78,1152,123
1428,1835,367,42,382,81
1428,1853,1547,0,1567,37
1428,1864,1374,-18,1387,11
1428,1880,505,32,524,69
1428,1884,651,19,667,52
1428,1895,649,-6,663,20
1428,1896,1162,75,1191,126
1428,1897,1180,63,1204,116
1428,1914,668,17,675,52
1428,1921,1198,56,1216,108
1428,1925,490,275,565,420
1428,1926,1140,-5,1145,7
1428,1933,1072,93,1091,144
1428,1943,967,133,1015,215
1428,1948,196,46,209,86
1428,1950,632,19,643,54
1428,1989,959,0,978,31
1428,1992,1469,15,1492,57
1428,1993,504,31,512,67
1428,1994,1531,4,1554,43
1428,1996,1439,17,1457,60
1428,2005,661,210,715,318
1428,2019,558,17,573,50
1428,2021,876,1026,1105,1608
1429,1775,1474,-7,1491,26
1429,1804,971,118,1003,191
1429,1820,783,176,825,271
1429,1823,1130,78,1153,125
1429,1835,367,42,383,81
1429,1853,1547,0,1567,37
1429,1864,1374,-18,1386,11
1429,1880,504,32,522,69
1429,1884,651,18,668,52
1429,1895,649,-7,663,20
1429,1896,1162,75,1190,126
1429,1897,1179,63,1203,116
1429,1914,668,17,676,51
1429,1921,1198,56,1216,108
1429,1925,491,274,565,418
1429,1926,1140,-5,1146,7
1429,1933,1071,93,1090,144
1429,1943,966,133,1015,215
1429,1948,197,46,211,86
1429,1950,630,20,643,54
1429,1989,961,0,978,31
1429,1992,1468,15,1492,57
1429,1993,503,30,512,67
1429,1994,1531,4,1553,43
1429,1996,1440,17,1458,60
1429,2005,660,210,712,318
1429,2019,558,17,572,50
1429,2021,876,1026,1100,1607
1430,1775,1474,-7,1492,26
1430,1804,971,117,1004,192
1430,1820,784,175,825,269
1430,1823,1130,78,1154,125
1430,1835,367,42,383,81
1430,1853,1547,0,1566,37
1430,1864,1374,-18,1386,11
1430,1880,504,32,519,69
1430,1884,652,18,668,52
1430,1895,649,-7,663,20
1430,1896,1162,75,1189,126
1430,1897,1178,64,1202,117
1430,1914,669,17,678,52
1430,1921,1198,56,1217,107
1430,1925,492,273,565,416
1430,1926,1140,-12,1148,7
1430,1933,1071,93,1090,145
1430,1943,966,134,1015,215
1430,1948,198,45,213,86
1430,1950,628,20,644,54
1430,1989,962,0,978,31
1430,1992,1468,16,1492,57
1430,1993,502,30,511,67
1430,1994,1531,4,1552,44
1430,1996,1442,17,1459,60
1430,2005,658,210,708,318
1430,2019,558,17,571,50
1430,2021,875,1026,1094,1604
1431,1775,1475,-7,1492,25
1431,1804,972,117,1004,156
1431,1820,786,174,825,269
1431,1823,1130,77,1155,125
1431,1835,367,42,385,81
1431,1853,1546,0,1565,37
1431,1864,1374,-19,1385,11
1431,1880,503,32,516,68
1431,1884,652,18,668,52
1431,1895,649,-7,663,20
1431,1896,1162,75,1187,126
1431,1897,1177,64,1202,117
1431,1914,670,17,679,51
1431,1921,1198,56,1217,107
1431,1925,494,272,565,414
1431,1926,1140,-16,1149,7
1431,1933,1070,90,1090,145
1431,1943,966,134,1015,216
1431,1948,199,45,214,86
1431,1950,626,21,644,54
1431,1989,964,0,978,31
1431,1992,1467,16,1492,57
1431,1993,501,30,511,67
1431,1994,1531,4,1551,44
1431,1996,1443,16,1459,60
1431,2005,655,210,705,318
1431,2019,558,17,571,50
1431,2021,874,1026,1088,1601
1432,1775,1476,-7,1493,25
1432,1804,973,117,1005,156
1432,1820,788,173,827,269
1432,1823,1131,77,1155,125
1432,1835,367,42,387,81
1432,1853,1546,0,1564,37
1432,1864,1373,-19,1385,11
1432,1880,502,32,514,68
1432,1884,653,18,667,52
1432,1895,649,-7,663,20
1432,1896,1162,74,1186,121
1432,1897,1176,64,1201,117
1432,1914,670,17,680,51
